GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:2586	WikiPathways_09.11.2015	Aryl Hydrocarbon Receptor	[-1]	[Group9]	3	6.521739	0.0017822511985165683	0.13366883988874262	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[HRAS, KRAS, NF1]	[AHR, AHRR, AIP, ARNT, CCL1, CD36, CDC37, CDK2, CDKN1A, CDKN1B, CYP1A1, CYP1A2, CYP1B1, E2F1, EGFR, EP300, ESR1, FGF21, GCLC, HPGDS, HRAS, HSP90AA1, KLF6, KRAS, LPL, MAP2K1, MAPK1, MYC, NCOA7, NCOR2, NF1, NFE2L2, NFKB1, NQO1, NRAS, NRIP1, PLAGL1, PSRC1, PTGS2, RAF1, RB1, RELA, RET, SRC, TNF, VEGFA]	FALSE
WP:2643	WikiPathways_09.11.2015	Nanoparticle-mediated activation of receptor signaling	[-1]	[Group9]	2	7.142857	0.009589735783637036	0.6712815048545925	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[HRAS, KRAS]	[AKT3, AREG, COL1A1, EGFR, FN1, GRB2, HRAS, ITGA1, ITGB1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK8, MAPK9, NRAS, PIK3CD, PTK2, PXN, RAF1, SOS1, SRC, TLN1]	FALSE
WP:2795	WikiPathways_09.11.2015	Cardiac Hypertrophic Response	[-1]	[Group12]	1	1.8518518	0.25313088785087867	1.0	{Group12=0.7178494209740955}	{Group12=1.0}	[HDAC9]	[AKT1, AKT2, CALM1, CAMK2D, CDK7, CDK9, CHUK, EGF, FGF2, FGFR2, GSK3B, GUCA1A, HDAC4, HDAC5, HDAC7, HDAC9, IGF1, IKBKB, IKBKE, IKBKG, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK3, MAPK7, MAPK8, MEF2A, MTOR, NFATC2, NFKB1, NPPA, NRG1, PDPK1, PLA2G2A, PPP3CA, PRKCA, PRKD1, PRKG1, RAC1, RAF1, TGFB1, TGFBR1, TNF, TNFRSF1A]	FALSE
WP:2805	WikiPathways_09.11.2015	RNA interference	[-1]	[Group8]	1	20.0	0.026529100566536293	1.0	{Group8=0.5182700539911369}	{Group8=1.0}	[DICER1]	[DGCR8, DICER1, DROSHA, ERI1, XPO5]	FALSE
WP:2828	WikiPathways_09.11.2015	Bladder Cancer	[-1]	[Group9]	3	9.67742	5.566574875417909E-4	0.04341928402825969	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[DAPK2, HRAS, TP53]	[BRAF, CCND1, CDH1, CDK4, CDKN1A, CDKN2A, CXCL8, DAPK1, DAPK2, DAPK3, E2F1, EGF, EGFR, ERBB2, FGFR3, HRAS, MAP2K1, MAP2K2, MAPK1, MDM2, MMP1, MYC, PIK3R1, PIK3R2, RASSF1, RB1, RPS6KA5, THBS1, TP53, TYMP, VEGFA]	FALSE
WP:2858	WikiPathways_09.11.2015	Ectoderm Differentiation	[-1]	[Group2]	1	0.7246377	0.528809240486289	1.0	{Group2=0.528809240486289}	{Group2=1.0}	[TRPM2]	[ABCC4, AES, AHI1, ANKS1B, ARHGAP10, ARHGAP15, ARHGDIG, ARHGEF9, ARX, ASTN1, BAZ1A, BCAS3, BCOR, BMP4, BMPR1A, BOC, C1GALT1, CAP2, CCDC130, CCDC88C, CCL2, CDH6, CDH8, CDON, CELSR2, CLDN11, CLVS1, CTBP1, CTNNA2, CTNNB1, CTNND2, DMD, EDA, EDA2R, ELOVL2, ELOVL4, FGFR2, FHL2, FOXA2, FOXL1, FYN, FZD4, FZD5, FZD8, GAS2L1, GATA6, GLB1, GLI3, GRAMD1B, GREB1, HDAC10, HDAC6, HESX1, HIST1H2BH, HMGB2, JAKMIP1, JUP, KCNK10, KIAA1161, KIFC3, KRT6A, LDB2, LY6E, MAFB, MECP2, MIR15B, MKS1, MYC, MZF1, NARS2, NF2, NFATC1, NLGN1, NLK, NR2F2, NUMA1, OGT, PAN2, PAX3, PAX6, PDE7A, PGM1, PHF8, PI4KA, PIM1, PLCXD3, PLXNA2, PODXL, POU2F2, PPARD, PPFIBP2, PRKAG2, PTPN13, PTPRB, RAB8B, RGMA, RHPN1, RIT1, ROR2, RRBP1, SCHIP1, SDCBP, SERPINB6, SGSM3, SHH, SIX6, SKIL, SMAD4, SMURF1, SNCA, SOCS2, SORCS1, SOX2, SPRY2, ST8SIA4, STC1, STX16, TBL1X, TCF3, TCF7L1, TFAP2A, TFAP2C, TNFRSF11B, TOX3, TRIM33, TRPM2, TSC22D1, TSKU, TTC14, UBTF, VAX2, WDR44, WNT1, ZBTB16, ZBTB2, ZBTB7B, ZFHX4, ZNF219]	TRUE
WP:2870	WikiPathways_09.11.2015	Extracellular vesicle-mediated signaling in recipient cells	[-1]	[Group9]	2	6.6666665	0.010963595815583762	0.7345609196441121	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[HRAS, KRAS]	[AKT1, APC, AXIN1, CTNNB1, DKK4, EGFR, ERBB2, HGF, HRAS, KRAS, MET, MFGE8, MTOR, NRAS, PIK3R5, PROM1, RAF1, SMAD2, SMAD3, SMAD4, TGFA, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, TGFBR3, TSPAN8, WNT3A, WNT5A]	FALSE
WP:2875	WikiPathways_09.11.2015	Constitutive Androstane Receptor Pathway	[-1]	[Group4]	1	3.125	0.1584934296635044	1.0	{Group4=1.0}	{Group4=1.0}	[ABCB1]	[ABCB1, ABCC2, ABCC3, ALAS1, CYP2A6, CYP2B6, CYP2C19, CYP2C9, CYP3A4, CYP3A5, CYP4A11, DNAJC7, EHHADH, FOXO1, GSTA2, HSP90AA1, NCOA1, NCOA2, NCOA6, NR1I3, PPARGC1A, PPP2R4, RXRA, SMC1A, SP1, SULT1A1, SULT2A1, UGT1A1, UGT1A3, UGT1A4, UGT1A6, UGT1A9]	FALSE
WP:2911	WikiPathways_09.11.2015	miRNA targets in ECM and membrane receptors	[-1]	[Group5]	1	2.4390244	0.19852495002346687	1.0	{Group5=1.0}	{Group5=1.0}	[COL5A3]	[COL1A2, COL3A1, COL4A1, COL4A2, COL5A1, COL5A2, COL5A3, COL6A1, COL6A2, COL6A3, FN1, ITGA1, ITGA11, ITGB5, ITGB6, LAMA4, LAMB2, LAMC1, LOC100505984, MIR107, MIR141, MIR148B, MIR15B, MIR219A1, MIR25, MIR30B, MIR30C1, MIR30D, MIR429, MIR532, MIR548AA1, MIR548AA2, MIR548D1, MIR548D2, MIR589, MIR7-1, MIR92A2, SDC2, THBS1, THBS2, TNXB]	FALSE
WP:2943	WikiPathways_09.11.2015	Hypoxia-mediated EMT and Stemness	[-1]	[Group8]	1	50.0	0.010694010668582887	0.7271927254636363	{Group8=0.5182700539911369}	{Group8=1.0}	[DICER1]	[DICER1, ZEB1]	TRUE
WP:2946	WikiPathways_09.11.2015	Imatinib Resistance in Chronic Myeloid Leukemia	[-1]	[Group4]	1	2.0408163	0.23256592622735592	1.0	{Group4=1.0}	{Group4=1.0}	[ABCB1]	[ABCB1, ABCG2, ABL1, ANXA2R, BBX, BCL11A, BCR, CASZ1, CCND3, CDK6, CDKN1B, CPEB4, CSF1R, EPO, FLT1, FOXO3, GAB1, GAB2, GADD45A, HMGB2, IGF2BP1, KIT, LYL1, LYN, MAP2K6, MAVS, MYC, NOL4L, NOP2, NSD1, PDGFRA, PDGFRB, PEX14, PIM1, PIM2, PRKACA, PTP4A2, PVT1, RAB36, RPS6KA1, SKP2, SLC4A10, SLC4A7, SLC50A1, SLC7A3, SPRED1, SPRED2, TRIM28, ZC3HAV1]	FALSE
WP:3286	WikiPathways_09.11.2015	Copper homeostasis	[-1]	[Group9]	1	1.8518518	0.25313088785087867	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[TP53]	[ADAM10, ADAM17, ADAM9, AKT1, APC, APP, ATOX1, ATP7A, ATP7B, BACE1, CASP3, CCND1, CCS, COMMD1, COX11, COX17, FOXO1, FOXO3, GSK3B, JUN, MAPT, MDM2, MT1A, MT1B, MT1E, MT1F, MT1G, MT1H, MT1JP, MT1L, MT1X, MT2A, MT3, MT4, MTF1, MTF2, PIK3CA, PRNP, PTEN, SCO1, SCO2, SLC11A2, SLC31A1, SLC31A2, SOD1, SOD3, SP1, STEAP1, STEAP2, STEAP3, STEAP4, TP53, XAF1, XIAP]	FALSE
WP:3303	WikiPathways_09.11.2015	Rac1/Pak1/p38/MMP-2 pathway	[-1]	[Group9]	3	4.5454545	0.005004368613215261	0.35531017153828354	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[HRAS, KRAS, TP53]	[AKT1, ANGPT1, ANGPT2, ANGPT4, ANGPTL1, BAD, BAX, BIRC5, CASP7, CASP9, CHUK, CRK, CTNNB1, DOK2, EGFR, EIF4EBP1, ERBB2, FN1, FOXO1, GRB14, GRB2, GRB7, HRAS, IKBKB, ITGB1, KRAS, MAPK1, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK8, MAPK9, MSH2, MYC, NCK1, NFKB1, NFKBIA, NOS1, NOS2, NRAS, PAK1, PIK3CA, PIK3R1, PTK2, PTPN11, PXN, RAC1, RAD51, RASA1, RELA, RS1, SOS1, SRC, STAT3, STAT5A, STAT5B, STMN1, TEK, TIE1, TNIP1, TNIP2, TNIP3, TP53, YAP1]	FALSE
WP:3414	WikiPathways_09.11.2015	Initiation of transcription and translation elongation at the HIV-1 LTR	[-1]	[Group12]	1	3.125	0.1584934296635044	1.0	{Group12=0.7178494209740955}	{Group12=1.0}	[HDAC9]	[CCNT1, CDK9, CREBBP, EP300, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC7, HDAC8, HDAC9, HEXIM1, NELFA, NELFB, NELFCD, NELFE, NFATC1, NFATC2, NFATC3, NFATC4, NFKB1, NFKBIA, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, RELA, SP1, SUPT4H1, SUPT5H]	FALSE
