GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:2034	WikiPathways_09.11.2015	Leptin signaling pathway	[-1]	[Group21]	2	2.6666667	0.12133195636083717	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS, PIK3R2]	[ACACA, ACACB, AKT1, BAD, BAX, BCL2L1, CCND1, CDC42, CFL2, CHUK, CISH, CREB1, EIF4E, EIF4EBP1, ELK1, ERBB2, ESR1, FOXO1, FYN, GRB2, GSK3A, GSK3B, HRAS, IKBKB, IKBKG, IL1B, IL1RN, IRS1, JAK1, JAK2, KHDRBS1, KPNA4, LEP, LEPR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MTOR, NCOA1, NFKB1, NOS3, PDE3B, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKAA1, PRKAA2, PTK2, PTPN1, PTPN11, RAC1, RAF1, REL, RELA, RHOA, ROCK1, ROCK2, RPS6, RPS6KA1, RPS6KB1, SH2B1, SHC1, SOCS2, SOCS3, SOCS7, SOS1, SP1, SRC, STAT1, STAT3, STAT5B]	FALSE
WP:2035	WikiPathways_09.11.2015	FSH signaling pathway	[-1]	[Group19]	1	3.7037036	0.19634070802551887	1.0	{Group19=1.0}	{Group19=1.0}	[CYP19A1]	[AKT1, APPL1, AREG, BDNF, CGA, CREB1, CYP19A1, EIF4EBP1, FOXO1, FSHB, FSHR, GRK6, HIST3H3, MAPK1, MAPK14, MAPK3, MTOR, PRKACA, PRKCA, RAF1, RHEB, RPS6, RPS6KB1, RPS6KB2, SGK1, SRC, TSC2]	TRUE
WP:2036	WikiPathways_09.11.2015	TWEAK Signaling Pathway	[-1]	[Group21, Group7]	1	2.3809524	0.2886171796005863	1.0	{Group21=0.09008181471748082, Group7=0.09615631629927926}	{Group21=1.0, Group7=1.0}	[RIPK1]	[AKT1, AKT2, BIRC2, BIRC3, CASP3, CASP7, CASP8, CCL2, CCL5, CHUK, CTNNB1, FADD, GSK3B, HDAC1, IKBKB, IL6, JUN, MAP3K14, MAP3K7, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP9, NFKB1, NFKB2, NFKBIA, NFKBIB, RAC1, RAF1, RELA, RELB, RIPK1, TNF, TNFRSF12A, TNFSF12, TRAF1, TRAF2, TRAF3, TRAF5, TRIM63]	FALSE
WP:2064	WikiPathways_09.11.2015	Neural Crest Differentiation	[-1]	[Group12, Group16, Group21]	2	1.980198	0.1945454370685631	1.0	{Group12=0.3263703231110431, Group16=0.14331516701600744, Group21=0.09008181471748082}	{Group12=1.0, Group16=1.0, Group21=1.0}	[FGFR1, HDAC9]	[ASCL1, AXIN1, AXIN2, BMP4, BMP7, CDH1, CDH2, CDH6, CDH7, COL11A2, COL2A1, CTBP2, CTNNB1, DCT, DLL1, DLL3, DLL4, DLX5, DMBX1, DVL1, DVL2, DVL3, ETS1, FGF19, FGF2, FGF8, FGFR1, FGFR2, FGFR3, FOXD3, FZD3, GBX2, GFAP, GJB1, GSK3B, HAND1, HDAC1, HDAC10, HDAC11, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HES1, HES5, HEY2, HOXA1, HOXB1, ID1, ISL1, ITGB1, LHX1, LHX2, LHX5, MBP, MIA, MITF, MPZ, MSX1, MSX2, MYB, MYC, NEUROG1, NFKB1, NFKB2, NOTCH1, NOTCH2, NOTCH3, NOTCH4, OLIG1, OLIG2, OLIG3, PAX3, PAX7, PHOX2B, PMP22, PRTG, RBPJ, RHOB, SMAD1, SNAI1, SNAI2, SOX10, SOX5, SOX9, TBX6, TCF4, TCF7L1, TFAP2A, TFAP2B, TLX2, TWIST1, WNT1, WNT3A, WNT8A, ZIC1, ZIC5]	FALSE
WP:2261	WikiPathways_09.11.2015	Signaling Pathways in Glioblastoma	[-1]	[Group17, Group21]	5	6.0240965	4.7405832401229304E-4	0.04029495754104491	{Group17=0.20008133176965615, Group21=0.09008181471748082}	{Group17=1.0, Group21=1.0}	[CBL, FGFR1, HRAS, KRAS, PIK3R2]	[AKT1, AKT2, AKT3, ARAF, ATM, BRAF, BRCA1, BRCA2, CBL, CCND1, CCND2, CCNE1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CDKN2B, CDKN2C, E2F1, EGFR, EP300, ERBB2, ERBB3, ERRFI1, FGFR1, FGFR2, FOXO1, FOXO3, FOXO4, GAB1, GRB2, HRAS, IGF1R, IRS1, KRAS, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAPK1, MAPK3, MDM2, MDM4, MET, MIR21, MSH6, NF1, NRAS, PDGFRA, PDGFRB, PDPK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKCA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, RAF1, RB1, SPRY2, SRC, TP53, TSC1, TSC2]	TRUE
WP:2290	WikiPathways_09.11.2015	RalA downstream regulated genes	[-1]	[Group21]	2	16.666666	0.003952697867105927	0.3320266208368978	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS, KRAS]	[CDC42, EXOC2, EXOC8, HRAS, KRAS, NRAS, RAC1, RAC2, RAC3, RALA, RALBP1, YBX3]	TRUE
WP:2332	WikiPathways_09.11.2015	Interleukin-11 Signaling Pathway	[-1]	[Group21]	2	4.5454545	0.048223186915658564	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS, PIK3R2]	[AKT1, ATF1, BCL2, BGLAP, BIRC5, CHUK, CREB1, FES, FYN, GRB2, HRAS, IBSP, ICAM1, IKBKB, IL11, IL11RA, IL6ST, ITGA2, JAK1, JAK2, MAP2K1, MAP2K2, MAPK1, MAPK3, PDPK1, PIAS1, PIAS3, PIK3R1, PIK3R2, PPP2R4, PTPN11, RAF1, RELA, RPS6, RPS6KA1, RPS6KB1, RUNX2, SOCS3, SRC, STAT1, STAT3, TGFB1, TYK2, YES1]	FALSE
WP:2359	WikiPathways_09.11.2015	Parkin-Ubiquitin Proteasomal System pathway	[-1]	[Group4]	1	1.4084507	0.43866087579955015	1.0	{Group4=0.6027052415809642}	{Group4=1.0}	[PSMC2]	[CASK, CASP1, CASP8, CCNE1, CUL1, FBXW7, GPR37, HSPA14, HSPA1A, HSPA1B, HSPA1L, HSPA2, HSPA4, HSPA5, HSPA6, HSPA8, HSPA9, PARK2, PSMC1, PSMC2, PSMC3, PSMC4, PSMC5, PSMC6, PSMD1, PSMD10, PSMD11, PSMD12, PSMD13, PSMD14, PSMD2, PSMD3, PSMD4, PSMD5, PSMD6, PSMD7, PSMD8, PSMD9, RNF19A, SEPT5, SIAH1, SIAH2, SNCA, SNCAIP, STUB1, TUBA1A, TUBA1B, TUBA1C, TUBA3C, TUBA3D, TUBA3E, TUBA4A, TUBA4B, TUBA8, TUBAL3, TUBB, TUBB1, TUBB2A, TUBB2B, TUBB3, TUBB4A, TUBB4B, TUBB6, TUBB8, UBA1, UBE2G1, UBE2G2, UBE2J1, UBE2J2, UBE2L3, UBE2L6]	FALSE
WP:2374	WikiPathways_09.11.2015	Oncostatin M Signaling Pathway	[-1]	[Group21]	2	3.0769231	0.09553201067184891	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS, KRAS]	[AKT1, CASP3, CASP7, CCL2, CDK2, CDKN1B, CEBPB, CREB1, CYR61, EGR1, FOS, GRB2, HIF1A, HRAS, IL6ST, IRS1, JAK1, JAK2, JAK3, JUNB, JUND, KRAS, LDLR, LIFR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP1, MMP13, MMP3, MTOR, NFKB1, NFKBIA, OSM, OSMR, PIAS3, PIK3R1, PRKCA, PRKCB, PRKCD, PRKCE, PRKCH, PTK2B, PTPN11, PXN, RAF1, RELA, RICTOR, RPS6, SERPINE1, SHC1, SOCS3, SOS1, SRC, STAT1, STAT3, STAT5B, TIMP3, TP53, TYK2, VEGFA]	FALSE
WP:2377	WikiPathways_09.11.2015	Integrated Pancreatic Cancer Pathway	[-1]	[Group17, Group3, Group5]	5	2.6041667	0.017795186066406787	1.0	{Group17=0.20008133176965615, Group3=0.1977315324052688, Group5=0.2808445218835164}	{Group17=1.0, Group3=1.0, Group5=1.0}	[AR, CREBBP, FGFR1, KRAS, NTRK1]	[ABCB1, ABL1, ACHE, AGPAT2, AKT1, ANXA1, APAF1, APC, APP, AR, ARF1, ATM, BAD, BAX, BBC3, BCL2, BDNF, BID, BLM, BRCA1, BRCA2, BRF1, BUB1B, CAB39, CAMK2A, CAMP, CAPN1, CASP10, CASP12, CASP3, CASP7, CASP8, CASP9, CCNA2, CCND1, CCNE1, CD82, CDC25C, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, CHUK, CREB1, CREBBP, CRK, CST3, CTNNB1, DAG1, DAXX, DCC, DFFA, DFFB, E2F1, E2F4, EGF, EGFR, EGR1, EIF2AK2, EP300, ERBB2, ESR1, ESR2, EZH2, FADD, FAS, FASLG, FGF1, FGF2, FGFR1, FKBP1A, FKBP1B, FKBP3, FST, FTL, GADD45A, GPRC5A, GRB2, GSK3A, GTF2A2, HDAC8, HNF4A, HPGDS, HSP90AB1, IAPP, IGF1, IGFBP3, IL11, IL1R1, IL3, INHBA, JUN, JUNB, JUND, KRAS, LEFTY1, LIG1, LTBP1, MAP2K1, MAP3K4, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MAPK9, MAPT, MDM2, MIR21, MNAT1, MRE11A, MST1, MYC, MYT1, NCK1, NFKB1, NFKBIA, NME1, NODAL, NOXA1, NT5C1A, NTF3, NTRK1, PAK1, PCNA, PDGFA, PDGFRA, PDK1, PIAS1, PIK3CA, PITX2, PLA2G4A, PLK1, PLN, PML, POLA1, POLR1A, PPP1R13L, PRKAA2, PRKCA, PTEN, PTGS2, PTTG1, RAC1, RAD50, RAD51, RAD52, RAF1, RAP1A, RAPGEF3, RARA, RARB, RB1CC1, RBL1, RHEB, RRM1, RXRA, SERPINB10, SHH, SIRT1, SMAD2, SMAD4, SMAD6, SMO, SOS1, SP1, SRC, STAT1, STAT5A, STK11, STMN1, TBP, TFF1, TGFB1, TGFBR1, THBS1, TNF, TNFRSF1A, TOP1, TOP2A, TP53, TP53BP2, TRAF2, TYMS, VEGFA, WRN, WT1]	TRUE
WP:2380	WikiPathways_09.11.2015	BDNF signaling pathway	[-1]	[Group21]	5	3.4722223	0.0054933598265519065	0.45594886560380826	{Group21=0.09008181471748082}	{Group21=1.0}	[CNR1, CYFIP1, HRAS, NTRK1, PIK3R2]	[ACACB, ADAM17, AKT1, ALPL, APC, BAD, BCL2L11, BDNF, BMP2, CAMK1, CAMK2A, CAMK4, CASP3, CDC42, CDH2, CDK5, CDK5R1, CDKL5, CFL1, CHUK, CNR1, CREB1, CRTC1, CSNK2A1, CTNNB1, CYFIP1, DLG1, DOCK3, DOK5, DPYSL2, EEF2, EGR1, EGR2, EIF2S1, EIF2S2, EIF4E, EIF4EBP1, ELK1, FOS, FOXO3, FRS2, FRS3, FYN, GABRB3, GNB2L1, GRB2, GRIA1, GRIA2, GRIA3, GRIN1, GRIN2B, GRIP1, GSK3B, HRAS, IGF2BP1, IKBKB, IKBKG, IRS1, IRS2, JAK2, JUN, KCNA3, KCNN2, KIDINS220, KSR1, LINGO1, MAP2K1, MAP2K2, MAP2K5, MAP3K1, MAP3K2, MAPK1, MAPK10, MAPK14, MAPK3, MAPK7, MAPK8, MAPK9, MAPT, MARCKS, MEF2A, MEF2C, MTOR, NCAM1, NCF1, NCF2, NCK1, NCK2, NFATC4, NFKB1, NFKBIA, NGF, NGFR, NSF, NTF3, NTRK1, NTRK2, NTRK3, PDPK1, PIK3R1, PIK3R2, PLCG1, PPP2CA, PRKAA1, PRKAA2, PRKCD, PTK2B, PTPN11, PTPRF, RAB3A, RAC1, RAF1, RANBP9, RAP1A, RASGRF1, RELA, RHOG, RPS6, RPS6KA1, RPS6KA3, RPS6KA5, RPS6KB1, SH2B1, SH2B2, SHC1, SHC2, SHC3, SHC4, SIRPA, SORT1, SPP1, SQSTM1, SRC, STAT1, STAT3, STAT5A, STAT5B, SYN1, TIAM1, TRAF6, TSC2, VAV2, VAV3, YBX1]	FALSE
WP:2446	WikiPathways_09.11.2015	Retinoblastoma (RB) in Cancer	[-1]	[Group6]	3	3.409091	0.032977861828086125	1.0	{Group6=0.22461772165029203}	{Group6=1.0}	[BARD1, MCM6, POLE]	[ABL1, ANLN, BARD1, CCDC6, CCNA2, CCNB1, CCNB2, CCND1, CCND3, CCNE1, CCNE2, CDC25A, CDC25B, CDC45, CDC7, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDT1, CHEK1, DCK, DHFR, DNMT1, E2F1, E2F2, E2F3, FAF1, FANCG, H2AFZ, HDAC1, HLTF, HMGB1, HMGB2, KIF4A, MAPK13, MCM3, MCM4, MCM6, MCM7, MDM2, MIR21, MSH6, MYC, NPAT, ORC1, PCNA, PLK4, POLA1, POLD3, POLE, POLE2, PRIM1, PRKDC, PRMT2, RABIF, RAF1, RB1, RBBP4, RBBP7, RBP1, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RRM1, RRM2, SAP30, SIN3A, SKP2, SMARCA2, SMC1A, SMC2, SMC3, STMN1, SUV39H1, TFDP1, TFDP2, TOP2A, TP53, TTK, TYMS, WEE1, ZNF655]	FALSE
WP:2453	WikiPathways_09.11.2015	TCA Cycle and PDHc	[-1]	[Group1]	1	6.25	0.12136075176314204	1.0	{Group1=0.18318829832575773}	{Group1=1.0}	[FH]	[ACLY, ACO1, CS, DLAT, DLD, DLST, FH, IDH1, IDH3A, MDH1, OGDH, PC, PCK1, PDHA1, SDHA, SUCLG2]	TRUE
WP:2516	WikiPathways_09.11.2015	ATM Signaling Pathway	[-1]	[Group21, Group7]	2	5.1282053	0.03872940645637247	1.0	{Group21=0.09008181471748082, Group7=0.09615631629927926}	{Group21=1.0, Group7=1.0}	[FANCD2, RIPK1]	[ABL1, AP3B2, ATF2, ATM, BID, BRCA1, CASP2, CCNB1, CDC25A, CDC25C, CDK1, CDK2, CDKN1A, CHEK1, CHEK2, CRADD, CREB1, FANCD2, GADD45A, H2AFX, IKBKG, JUN, MAPK9, MDC1, MDM2, MDM4, MRE11A, NBN, NFKBIA, PIDD1, RAD50, RAD51, RAD9A, RIPK1, SMC1A, TLK1, TP53, TP53BP1, TP73]	FALSE
WP:2526	WikiPathways_09.11.2015	PDGF Pathway	[-1]	[Group21]	1	2.5641026	0.2710288301619058	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS]	[ARFIP2, CDC42, CHUK, COX2, ELK1, FOS, GRB2, HRAS, JAK1, JUN, MAP2K1, MAP2K4, MAP3K1, MAPK1, MAPK3, MAPK8, NFKBIA, PAK1, PDGFA, PDGFB, PDGFRB, PIK3R1, PLA2G4A, PLCG1, PTPN11, RAC1, RAF1, RASA1, RHOA, SHC1, SOS1, SRC, SRF, STAT1, STAT3, TIAM1, VAV1, VAV2, WASL]	FALSE
WP:2572	WikiPathways_09.11.2015	Primary Focal Segmental Glomerulosclerosis FSGS	[-1]	[Group8]	2	2.739726	0.11603856790576991	1.0	{Group8=0.11603856790576991}	{Group8=1.0}	[MKI67, MYO1E]	[ACTN4, AGRN, AKT1, CAMK2B, CD151, CD2AP, CD80, CDH2, CDKN1A, CDKN1B, CDKN1C, CLDN1, COL4A3, COL4A4, COL4A5, CR1, CTNNB1, CTSL, DAG1, DKK1, DNM1, FAT1, FYN, ILK, INF2, IRF6, ITGA3, ITGAV, ITGB1, ITGB3, ITGB4, JAG1, KIRREL2, KIRREL3, KRT8, LAMA5, LAMB2, LIMS1, LIMS3L, LMX1B, LRP5, LRP6, MKI67, MME, MYH9, MYO1E, NCK1, NOTCH1, NPHS1, NPHS2, PARVA, PAX2, PCNA, PLAUR, PLCE1, PLCG1, PODXL, PTK2, PTPRO, SCARB2, SMARCAL1, SYNPO, TGFB1, TLN1, TLR4, TRPC6, UTRN, VCL, VIM, VTN, WNT1, WT1, YWHAQ]	TRUE
WP:2586	WikiPathways_09.11.2015	Aryl Hydrocarbon Receptor	[-1]	[Group21]	2	4.347826	0.05223603176436014	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS, KRAS]	[AHR, AHRR, AIP, ARNT, CCL1, CD36, CDC37, CDK2, CDKN1A, CDKN1B, CYP1A1, CYP1A2, CYP1B1, E2F1, EGFR, EP300, ESR1, FGF21, GCLC, HPGDS, HRAS, HSP90AA1, KLF6, KRAS, LPL, MAP2K1, MAPK1, MYC, NCOA7, NCOR2, NF1, NFE2L2, NFKB1, NQO1, NRAS, NRIP1, PLAGL1, PSRC1, PTGS2, RAF1, RB1, RELA, RET, SRC, TNF, VEGFA]	FALSE
WP:2643	WikiPathways_09.11.2015	Nanoparticle-mediated activation of receptor signaling	[-1]	[Group21]	2	7.142857	0.020878706271685584	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS, KRAS]	[AKT3, AREG, COL1A1, EGFR, FN1, GRB2, HRAS, ITGA1, ITGB1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK8, MAPK9, NRAS, PIK3CD, PTK2, PXN, RAF1, SOS1, SRC, TLN1]	FALSE
WP:2795	WikiPathways_09.11.2015	Cardiac Hypertrophic Response	[-1]	[Group12, Group16, Group21]	1	1.8518518	0.3549269428379496	1.0	{Group12=0.3263703231110431, Group16=0.14331516701600744, Group21=0.09008181471748082}	{Group12=1.0, Group16=1.0, Group21=1.0}	[HDAC9]	[AKT1, AKT2, CALM1, CAMK2D, CDK7, CDK9, CHUK, EGF, FGF2, FGFR2, GSK3B, GUCA1A, HDAC4, HDAC5, HDAC7, HDAC9, IGF1, IKBKB, IKBKE, IKBKG, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK3, MAPK7, MAPK8, MEF2A, MTOR, NFATC2, NFKB1, NPPA, NRG1, PDPK1, PLA2G2A, PPP3CA, PRKCA, PRKD1, PRKG1, RAC1, RAF1, TGFB1, TGFBR1, TNF, TNFRSF1A]	FALSE
WP:2804	WikiPathways_09.11.2015	Hair Follicle Development: Induction (Part 1 of 3)	[-1]	[Group16]	2	4.7619047	0.04433100353516842	1.0	{Group16=0.14331516701600744}	{Group16=1.0}	[FGFR1, TCF3]	[BMP4, BMPR1A, CDH3, CHUK, CTGF, CTNNB1, DKK4, DVL1, EDA, EDAR, EGF, EGFR, FGF20, FGF7, FGFR1, FGFR2, FOXI3, FST, FZD1, GJB6, GSK3B, IKBKB, INHBA, IVL, KRT10, LEF1, LRP5, LRP6, MSX2, MYC, NFKB1, NFKBIB, NOG, PTCH1, SHH, SMO, SP5, TCF3, TP63, VCAN, WNT10A, WNT10B]	FALSE
WP:2828	WikiPathways_09.11.2015	Bladder Cancer	[-1]	[Group21]	2	6.451613	0.025299298214979157	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS, PIK3R2]	[BRAF, CCND1, CDH1, CDK4, CDKN1A, CDKN2A, CXCL8, DAPK1, DAPK2, DAPK3, E2F1, EGF, EGFR, ERBB2, FGFR3, HRAS, MAP2K1, MAP2K2, MAPK1, MDM2, MMP1, MYC, PIK3R1, PIK3R2, RASSF1, RB1, RPS6KA5, THBS1, TP53, TYMP, VEGFA]	FALSE
WP:2857	WikiPathways_09.11.2015	Mesodermal Commitment Pathway	[-1]	[Group16, Group17]	1	1.3157895	0.46120397049243483	1.0	{Group16=0.14331516701600744, Group17=0.20008133176965615}	{Group16=1.0, Group17=1.0}	[FGFR1]	[ACVR1, ACVR2A, ACVR2B, AMH, AXIN1, AXIN2, BMP4, BMP7, BMPR1A, BMPR2, CHRD, DKK1, DLL1, EOMES, EPB41L5, EXT1, EXT2, FGF8, FGFR1, FOXC1, FOXC2, FOXH1, FZD4, FZD5, FZD8, GDF3, HAND1, HES7, HMGA2, HTT, INHBA, JAK2, KDM6A, KIAA0754, KLF4, LATS1, LEF1, LEFTY1, LEFTY2, LOC101929777, MACF1, MIR125B1, MIR141, MIR302C, MIR372, MIR373, MIXL1, NANOG, NFE2L2, NODAL, NOG, POU5F1, PPP2CA, PRKACA, PRKAR1A, RPL38, SETD2, SMAD1, SMAD2, SMAD3, SMAD4, SMAD6, SNAI1, SOX17, SOX2, SRF, TBX1, TBX3, TBX6, TCF7L1, TEAD1, TEAD2, TWSG1, WNT3, WNT3A, YAP1]	FALSE
WP:2858	WikiPathways_09.11.2015	Ectoderm Differentiation	[-1]	[Group10]	4	2.8985507	0.02387913602719925	1.0	{Group10=0.02387913602719925}	{Group10=0.5014618565711843}	[BAZ1A, GLI3, NF2, TCF3]	[ABCC4, AES, AHI1, ANKS1B, ARHGAP10, ARHGAP15, ARHGDIG, ARHGEF9, ARX, ASTN1, BAZ1A, BCAS3, BCOR, BMP4, BMPR1A, BOC, C1GALT1, CAP2, CCDC130, CCDC88C, CCL2, CDH6, CDH8, CDON, CELSR2, CLDN11, CLVS1, CTBP1, CTNNA2, CTNNB1, CTNND2, DMD, EDA, EDA2R, ELOVL2, ELOVL4, FGFR2, FHL2, FOXA2, FOXL1, FYN, FZD4, FZD5, FZD8, GAS2L1, GATA6, GLB1, GLI3, GRAMD1B, GREB1, HDAC10, HDAC6, HESX1, HIST1H2BH, HMGB2, JAKMIP1, JUP, KCNK10, KIAA1161, KIFC3, KRT6A, LDB2, LY6E, MAFB, MECP2, MIR15B, MKS1, MYC, MZF1, NARS2, NF2, NFATC1, NLGN1, NLK, NR2F2, NUMA1, OGT, PAN2, PAX3, PAX6, PDE7A, PGM1, PHF8, PI4KA, PIM1, PLCXD3, PLXNA2, PODXL, POU2F2, PPARD, PPFIBP2, PRKAG2, PTPN13, PTPRB, RAB8B, RGMA, RHPN1, RIT1, ROR2, RRBP1, SCHIP1, SDCBP, SERPINB6, SGSM3, SHH, SIX6, SKIL, SMAD4, SMURF1, SNCA, SOCS2, SORCS1, SOX2, SPRY2, ST8SIA4, STC1, STX16, TBL1X, TCF3, TCF7L1, TFAP2A, TFAP2C, TNFRSF11B, TOX3, TRIM33, TRPM2, TSC22D1, TSKU, TTC14, UBTF, VAX2, WDR44, WNT1, ZBTB16, ZBTB2, ZBTB7B, ZFHX4, ZNF219]	TRUE
WP:2864	WikiPathways_09.11.2015	Apoptosis-related network due to altered Notch3 in ovarian cancer	[-1]	[Group11]	1	1.8867924	0.3496394587638141	1.0	{Group11=0.3496394587638141}	{Group11=1.0}	[NET1]	[ABL1, AKT1, ANXA5, APOE, APP, AXIN1, BCL3, BIRC5, CARD14, CASP7, CDKN1A, CDKN1B, CTNNA1, CUL1, CUL5, ERBB3, ERN1, ETS1, F2R, GCLC, HDAC1, HELLS, HSPA5, HSPB1, HSPD1, IER3, IL7R, JUND, MAPK1, NET1, NFKB1, NGFRAP1, NQO1, NRG1, PAK2, PKN1, PTK2, PTK2B, RIPK2, RNF7, RPS6KB1, SERBP1, SMAD7, SOCS3, SQSTM1, THBS1, TNF, TNFRSF10B, TNFRSF21, TRAF1, VAV3, VIM, YBX3]	TRUE
WP:2870	WikiPathways_09.11.2015	Extracellular vesicle-mediated signaling in recipient cells	[-1]	[Group21]	2	6.6666665	0.023786418698128208	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS, KRAS]	[AKT1, APC, AXIN1, CTNNB1, DKK4, EGFR, ERBB2, HGF, HRAS, KRAS, MET, MFGE8, MTOR, NRAS, PIK3R5, PROM1, RAF1, SMAD2, SMAD3, SMAD4, TGFA, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, TGFBR3, TSPAN8, WNT3A, WNT5A]	FALSE
WP:3303	WikiPathways_09.11.2015	Rac1/Pak1/p38/MMP-2 pathway	[-1]	[Group21]	2	3.030303	0.0980324835298883	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS, KRAS]	[AKT1, ANGPT1, ANGPT2, ANGPT4, ANGPTL1, BAD, BAX, BIRC5, CASP7, CASP9, CHUK, CRK, CTNNB1, DOK2, EGFR, EIF4EBP1, ERBB2, FN1, FOXO1, GRB14, GRB2, GRB7, HRAS, IKBKB, ITGB1, KRAS, MAPK1, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK8, MAPK9, MSH2, MYC, NCK1, NFKB1, NFKBIA, NOS1, NOS2, NRAS, PAK1, PIK3CA, PIK3R1, PTK2, PTPN11, PXN, RAC1, RAD51, RASA1, RELA, RS1, SOS1, SRC, STAT3, STAT5A, STAT5B, STMN1, TEK, TIE1, TNIP1, TNIP2, TNIP3, TP53, YAP1]	FALSE
WP:3414	WikiPathways_09.11.2015	Initiation of transcription and translation elongation at the HIV-1 LTR	[-1]	[Group12, Group16, Group20, Group21]	2	6.25	0.026850604055573594	1.0	{Group12=0.3263703231110431, Group16=0.14331516701600744, Group20=0.059888094345779554, Group21=0.09008181471748082}	{Group12=1.0, Group16=1.0, Group20=1.0, Group21=1.0}	[CREBBP, HDAC9]	[CCNT1, CDK9, CREBBP, EP300, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC7, HDAC8, HDAC9, HEXIM1, NELFA, NELFB, NELFCD, NELFE, NFATC1, NFATC2, NFATC3, NFATC4, NFKB1, NFKBIA, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, RELA, SP1, SUPT4H1, SUPT5H]	FALSE
