GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:732	WikiPathways_09.11.2015	Serotonin Receptor 2 and ELK-SRF/GATA4 signaling	[-1]	[Group11, Group12, Group15, Group18, Group20, Group37, Group46, Group53, Group57, Group68, Group74]	3	15.0	0.001522740573754065	0.13704665163786584	{Group11=0.0020227372439293166, Group12=0.2420215438602354, Group15=5.47972669334322E-4, Group18=2.2676648782666833E-5, Group20=4.853337156445499E-4, Group37=7.113870981722735E-7, Group46=0.013359738966869447, Group53=6.567096321826248E-4, Group57=2.7626465873397032E-5, Group68=3.328030031465086E-4, Group74=0.5483333906310934}	{Group11=0.10518233668432446, Group12=1.0, Group15=0.03068646948272203, Group18=0.0014059522245253437, Group20=0.028149355507383896, Group37=4.624016138119778E-5, Group46=0.5744687755753862, Group53=0.036119029770044365, Group57=0.001685214418277219, Group68=0.01963537718564401, Group74=1.0}	[HRAS, KRAS, NRAS]	[ELK1, ELK4, GATA4, GNAQ, HRAS, HTR2A, HTR2B, HTR2C, ITPR1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPKAPK2, NRAS, RAF1, RASGRF1, RASGRP1, SRF]	TRUE
WP:734	WikiPathways_09.11.2015	Serotonin Receptor 4/6/7 and NR3C Signaling	[-1]	[Group1, Group13, Group16, Group19, Group21, Group35, Group41, Group43, Group59, Group6, Group76]	1	5.263158	0.20151722510892747	1.0	{Group1=0.3422234010584369, Group13=0.33292187912560667, Group16=1.0, Group19=1.0, Group21=0.060782830193602554, Group35=0.3257975894079523, Group41=0.11610019037275422, Group43=0.27638591509599, Group59=0.15417153306498815, Group6=0.0018572031677458632, Group76=0.4084685652197573}	{Group1=1.0, Group13=1.0, Group16=1.0, Group19=1.0, Group21=1.0, Group35=1.0, Group41=1.0, Group43=1.0, Group59=1.0, Group6=0.09843176789053075, Group76=1.0}	[CREB1]	[ATF1, BRAF, CREB1, EGR1, ELK1, ELK4, GNAS, HTR4, HTR6, HTR7, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPKAPK2, NR3C1, RAP1A, RPS6KA5, SRF]	FALSE
WP:1403	WikiPathways_09.11.2015	AMPK Signaling	[-1]	[Group0, Group10, Group29, Group31, Group33, Group36, Group47, Group52]	4	5.7971015	0.008410233571405279	0.6391777514268012	{Group0=0.023577362178657905, Group10=0.015320357032764444, Group29=0.03040812164679128, Group31=0.18555280111792985, Group33=0.013749297939086429, Group36=0.4341567002016995, Group47=0.005968472152834779, Group52=0.12732028864491843}	{Group0=0.9195171249676584, Group10=0.6281346383433422, Group29=1.0, Group31=1.0, Group33=0.57747051344163, Group36=1.0, Group47=0.26858124687756507, Group52=1.0}	[MTOR, PIK3C3, PIK3CA, PRKAA1]	[ACACA, ACACB, ADIPOQ, ADIPOR1, ADIPOR2, ADRA1A, ADRA1B, AKT1, AKT2, CAB39, CAMKK1, CAMKK2, CCNA1, CCNA2, CCNB1, CDKN1A, CPT1A, CPT1B, CPT1C, CRTC2, EEF2, EEF2K, EIF4EBP1, ELAVL1, FASN, GYS1, GYS2, HMGCR, HNF4A, INS-IGF2, INSR, LEP, LEPR, LIPE, LOC101930123, MEF2BNB-MEF2B, MTOR, PFKFB3, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PLCB1, PPARGC1B, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKACB, PRKACG, PRKAG1, PRKAG2, PRKAG3, RPS6KB1, RPS6KB2, RPTOR, SLC2A4, SLC2A4RG, SREBF1, STK11, STRADA, STRADB, TP53, TSC1, TSC2]	TRUE
WP:1422	WikiPathways_09.11.2015	Sphingolipid Metabolism	[-1]	[Group40]	1	5.0	0.21093836321090575	1.0	{Group40=0.21093836321090575}	{Group40=1.0}	[SERINC1]	[ASAH1, ASAH2, B4GALT6, CERK, CERS2, CERS3, CERS4, CERS5, CERS6, GAL3ST1, KDSR, PLPP1, SERINC1, SGMS2, SGPP2, SPHK1, SPHK2, SPTLC1, SPTLC2, SPTLC3]	TRUE
WP:1449	WikiPathways_09.11.2015	Regulation of toll-like receptor signaling pathway	[-1]	[Group19, Group22, Group36, Group66, Group70]	1	0.7092199	1.0	1.0	{Group19=1.0, Group22=0.11196305953800512, Group36=0.4341567002016995, Group66=0.09528179928216532, Group70=0.37553683169036156}	{Group19=1.0, Group22=1.0, Group36=1.0, Group66=1.0, Group70=1.0}	[PIK3CA]	[AKT1, AKT2, AKT3, BTK, CASP8, CCL3, CCL4, CCL5, CD14, CD180, CD40, CD80, CD86, CHUK, CISH, CTNNAL1, CUEDC2, CXCL10, CXCL11, CXCL8, CXCL9, CYLD, FADD, FBXW5, FOS, IFNA1, IFNA10, IFNA13, IFNA14, IFNA16, IFNA17, IFNA2, IFNA21, IFNA4, IFNA5, IFNA6, IFNA7, IFNA8, IFNAR1, IFNAR2, IFNB1, IKBKB, IKBKE, IKBKG, IL12A, IL12B, IL1B, IL6, IRAK1, IRAK2, IRAK3, IRAK4, IRF3, IRF5, IRF7, JUN, LBP, LY96, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K7, MAP3K8, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK8, MAPK9, MBL2, MIR105-1, MIR98, MLST8, MYD88, NFKB1, NFKB2, NFKBIA, OTUD5, PELI1, PELI2, PELI3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R5, PLK1, PTPN6, RAC1, RBCK1, RELA, RIPK1, RNF216, RNF31, RNF41, SARM1, SFTPA2, SFTPD, SIGIRR, SMAD6, SOCS1, SPP1, SQSTM1, STAT1, SYK, TAB1, TAB2, TAB3, TBK1, TICAM1, TICAM2, TIFA, TIRAP, TLR1, TLR2, TLR3, TLR4, TLR5, TLR6, TLR7, TLR8, TLR9, TMED7, TNF, TNFAIP3, TOLLIP, TRAF3, TRAF6, TRAFD1, TREM1, USP7, ZMYND11]	TRUE
WP:1471	WikiPathways_09.11.2015	TOR Signaling	[-1]	[Group10, Group13, Group29, Group31, Group32, Group34, Group36, Group47, Group52, Group54, Group72]	2	5.5555553	0.06628716678722593	1.0	{Group10=0.015320357032764444, Group13=0.33292187912560667, Group29=0.03040812164679128, Group31=0.18555280111792985, Group32=0.04886948215445072, Group34=0.023242299876161884, Group36=0.4341567002016995, Group47=0.005968472152834779, Group52=0.12732028864491843, Group54=0.2887596066788072, Group72=0.004865643191837814}	{Group10=0.6281346383433422, Group13=1.0, Group29=1.0, Group31=1.0, Group32=1.0, Group34=0.9296919950464754, Group36=1.0, Group47=0.26858124687756507, Group52=1.0, Group54=1.0, Group72=0.22381958682453945}	[MTOR, PRKAA1]	[AKT1, AKT1S1, CDC42, DDIT4, DDIT4L, EIF4EBP1, FKBP1A, HMGCR, IDI1, MAPKAP1, MLST8, MTOR, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKAG1, PRKAG2, PRKAG3, PRKCA, PRR5, PRR5L, RAC1, RHEB, RICTOR, RPS6KB1, RPTOR, RRAGA, RRAGB, RRAGC, RRAGD, TSC1, TSC2, ULK1, ULK2, ULK3]	TRUE
WP:1528	WikiPathways_09.11.2015	Physiological and Pathological Hypertrophy  of the Heart	[-1]	[Group0, Group50, Group54, Group56, Group71, Group73, Group76]	2	8.333333	0.03174398709346369	1.0	{Group0=0.023577362178657905, Group50=0.3398859873930151, Group54=0.2887596066788072, Group56=0.3398859873930151, Group71=0.257855130160565, Group73=0.09588739026439713, Group76=0.4084685652197573}	{Group0=0.9195171249676584, Group50=1.0, Group54=1.0, Group56=1.0, Group71=1.0, Group73=1.0, Group76=1.0}	[IL6ST, PPP3CA]	[AGT, CALM1, CAMK2D, CTF1, EDN1, FOS, GATA4, IL6ST, JUN, LIFR, MAP2K3, MAPK1, MAPK11, MAPK14, MAPK8, MYEF2, NFATC4, PPP3CA, PPP3CB, PRKCB, PRKCE, RAC1, RHOA, STAT3]	TRUE
WP:1530	WikiPathways_09.11.2015	miRNA Regulation of DNA Damage Response	[-1]	[Group17, Group25, Group30, Group51, Group6]	9	10.4651165	5.095514547059432E-7	5.4012454198829986E-5	{Group17=6.776241579089485E-11, Group25=0.0014192920911883721, Group30=2.972243278064436E-11, Group51=5.751852119082846E-12, Group6=0.0018572031677458632}	{Group17=4.607844273780849E-9, Group25=0.0766417729241721, Group30=2.080570294645105E-9, Group51=4.083815004548821E-10, Group6=0.09843176789053075}	[ABL1, ATM, BID, BRCA1, CREB1, PRKDC, RAD50, RAD51, TNFRSF10B]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG1, CDC20B, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MCM7, MDM2, MIR106B, MIR16-1, MIR17HG, MIR181A1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR3074, MIR330, MIR373, MIR449A, MIR449B, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	TRUE
WP:1539	WikiPathways_09.11.2015	Angiogenesis	[-1]	[Group11, Group22, Group64, Group67, Group70]	3	12.5	0.002614967561387368	0.22488721027931366	{Group11=0.0020227372439293166, Group22=0.11196305953800512, Group64=1.3778632235359839E-5, Group67=0.11782420498332685, Group70=0.37553683169036156}	{Group11=0.10518233668432446, Group22=1.0, Group64=8.680538308276698E-4, Group67=1.0, Group70=1.0}	[FLT1, PIK3CA, PTK2]	[AKT1, ANGPT1, ARNT, CREBBP, FGF2, FGFR2, FLT1, HIF1A, KDR, MAPK1, MAPK14, MMP9, NOS3, PDGFB, PDGFRA, PIK3CA, PLCG1, PTK2, SMAD1, SRC, TEK, TIMP2, TIMP3, VEGFA]	TRUE
WP:1544	WikiPathways_09.11.2015	MicroRNAs in cardiomyocyte hypertrophy	[-1]	[Group0, Group29, Group33, Group36, Group54, Group56]	4	4.0816326	0.02736635552582614	1.0	{Group0=0.023577362178657905, Group29=0.03040812164679128, Group33=0.013749297939086429, Group36=0.4341567002016995, Group54=0.2887596066788072, Group56=0.3398859873930151}	{Group0=0.9195171249676584, Group29=1.0, Group33=0.57747051344163, Group36=1.0, Group54=1.0, Group56=1.0}	[IL6ST, MTOR, PIK3CA, PPP3CA]	[AGT, AKT1, AKT2, CALM1, CAMK2D, CDK7, CDK9, CHUK, CISH, CTF1, CTNNB1, DVL1, EDN1, EGF, EIF2B5, FGF2, FGFR2, FZD1, FZD2, GATA4, GSK3B, HDAC4, HDAC5, HDAC7, HDAC9, IGF1, IGF1R, IKBKB, IKBKE, IKBKG, IL6ST, LIF, LRP5, LRP6, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K14, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MIR103A1, MIR103A2, MIR125B1, MIR125B2, MIR130B, MIR133A2, MIR133B, MIR140, MIR15B, MIR199A1, MIR199A2, MIR21, MIR214, MIR23A, MIRLET7B, MTOR, MYEF2, MYLK, MYLK3, NFATC4, NFKB1, NPPA, NPPB, NRG1, PDPK1, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PLA2G2A, PLCB2, PPP3CA, PPP3CB, PRKCB, PRKG1, RAC1, RAF1, RCAN1, RHOA, ROCK1, ROCK2, STAT3, TAB1, TGFB1, TNF, WNT3A, WNT5A]	TRUE
WP:1545	WikiPathways_09.11.2015	miRNAs involved in DNA damage response	[-1]	[Group17, Group21, Group25, Group51, Group6, Group69]	3	6.976744	0.013622071489720519	0.9944112187495979	{Group17=6.776241579089485E-11, Group21=0.060782830193602554, Group25=0.0014192920911883721, Group51=5.751852119082846E-12, Group6=0.0018572031677458632, Group69=0.006439583968393921}	{Group17=4.607844273780849E-9, Group21=1.0, Group25=0.0766417729241721, Group51=4.083815004548821E-10, Group6=0.09843176789053075, Group69=0.2833416946093325}	[ABL1, ATM, CREB1]	[ABL1, ATM, CCND1, CCND3, CCNE1, CDC25A, CDK6, CDKN1A, CDKN1B, CREB1, E2F1, H2AFX, MIR100, MIR106B, MIR143, MIR15B, MIR16-1, MIR181A1, MIR181B1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR23A, MIR23B, MIR25, MIR27A, MIR3074, MIR330, MIR371A, MIR372, MIR373, MIR449A, MIR449B, MIR449C, MIR503, MIR93, MIRLET7B, MYC, RAD52, TP53]	FALSE
WP:1584	WikiPathways_09.11.2015	Type II diabetes mellitus	[-1]	[Group13, Group31, Group32, Group35, Group36, Group48, Group52, Group54, Group72]	1	4.5454545	0.22945419173789686	1.0	{Group13=0.33292187912560667, Group31=0.18555280111792985, Group32=0.04886948215445072, Group35=0.3257975894079523, Group36=0.4341567002016995, Group48=0.10903713332925667, Group52=0.12732028864491843, Group54=0.2887596066788072, Group72=0.004865643191837814}	{Group13=1.0, Group31=1.0, Group32=1.0, Group35=1.0, Group36=1.0, Group48=1.0, Group52=1.0, Group54=1.0, Group72=0.22381958682453945}	[MTOR]	[ADIPOQ, CACNA1A, GK, IKBKB, INS-IGF2, INSR, IRS1, KCNJ11, MAFA, MAPK1, MAPK8, MTOR, PDX1, PHKA2, PIK3R5, PRKCD, PRKCZ, SLC2A2, SLC2A4, SOCS4, SURF1, TNF]	TRUE
WP:1589	WikiPathways_09.11.2015	Folate-Alcohol and Cancer Pathway	[-1]	[Group1, Group13, Group16, Group19, Group21, Group35, Group41, Group43, Group59, Group6, Group76]	1	11.111111	0.10101419993906365	1.0	{Group1=0.3422234010584369, Group13=0.33292187912560667, Group16=1.0, Group19=1.0, Group21=0.060782830193602554, Group35=0.3257975894079523, Group41=0.11610019037275422, Group43=0.27638591509599, Group59=0.15417153306498815, Group6=0.0018572031677458632, Group76=0.4084685652197573}	{Group1=1.0, Group13=1.0, Group16=1.0, Group19=1.0, Group21=1.0, Group35=1.0, Group41=1.0, Group43=1.0, Group59=1.0, Group6=0.09843176789053075, Group76=1.0}	[CREB1]	[ADH5, ALDH1A1, ALDH1L1, CBS, CBSL, CEBPB, CREB1, CYP2E1, MTHFR]	TRUE
WP:1601	WikiPathways_09.11.2015	Fluoropyrimidine Activity	[-1]	[Group23]	4	12.121212	5.444571305329108E-4	0.052267884531159436	{Group23=5.444571305329108E-4}	{Group23=0.031034056440375914}	[ABCC4, ABCG2, RRM1, SLC29A1]	[ABCC3, ABCC4, ABCC5, ABCG2, CDA, CES1, CES2, CYP2A6, DHFR, DPYD, DPYS, ERCC2, FPGS, GGH, MTHFR, PPAT, RRM1, RRM2, SLC22A7, SLC29A1, SMUG1, TDG, TK1, TP53, TYMP, TYMS, UCK1, UCK2, UMPS, UPB1, UPP1, UPP2, XRCC3]	TRUE
WP:1604	WikiPathways_09.11.2015	Codeine and Morphine Metabolism	[-1]	[Group24, Group38, Group63]	2	25.0	0.003631481035176439	0.297781444884468	{Group24=0.7890042018472335, Group38=0.8126859102118735, Group63=0.296656766532177}	{Group24=1.0, Group38=1.0, Group63=1.0}	[ABCB1, CYP2D6]	[ABCB1, ABCC2, ABCC3, CYP2D6, CYP3A4, SLCO1B1, UGT1A1, UGT2B7]	TRUE
WP:1742	WikiPathways_09.11.2015	TP53 Network	[-1]	[Group17, Group25, Group51, Group6, Group69, Group75]	3	15.789474	0.0013051638149440565	0.11876990715990914	{Group17=6.776241579089485E-11, Group25=0.0014192920911883721, Group51=5.751852119082846E-12, Group6=0.0018572031677458632, Group69=0.006439583968393921, Group75=0.12156046396649858}	{Group17=4.607844273780849E-9, Group25=0.0766417729241721, Group51=4.083815004548821E-10, Group6=0.09843176789053075, Group69=0.2833416946093325, Group75=1.0}	[ABL1, ATM, BID]	[ABL1, ATM, BAX, BBC3, BCL2, BID, BOK, CDKN1A, CDKN2A, GADD45A, MDM2, MYC, OTX2, PMAIP1, SUMO1, TNFSF10, TP53, TP63, TP73]	TRUE
WP:1772	WikiPathways_09.11.2015	Apoptosis Modulation and Signaling	[-1]	[Group50, Group75]	2	2.2222223	0.28573961578523677	1.0	{Group50=0.3398859873930151, Group75=0.12156046396649858}	{Group50=1.0, Group75=1.0}	[BID, TNFRSF10B]	[AIFM1, AIFM2, APAF1, BAD, BAG3, BAK1, BAX, BBC3, BCL2, BCL2A1, BCL2L1, BCL2L10, BCL2L11, BCL2L2, BID, BIK, BIRC2, BIRC3, BIRC5, BIRC6, BIRC7, BLK, BMF, BOK, CAPNS1, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CRADD, CYCS, DAXX, DFFA, DFFB, DIABLO, ENDOG, FADD, FAS, FASLG, FOS, HN1, HRK, HSPA1A, HTRA2, IKBKB, IL1R1, IL1R2, IRAK1, JUN, MADD, MAP3K14, MAP3K5, MAPK3, MAPK8, MCL1, MYD88, NAIP, NFKB1, NFKBIA, PEA15, PIDD1, PMAIP1, PRKD1, PTPN13, PTRH2, RIPK1, SEPT4, TNFRSF10A, TNFRSF10B, TNFRSF10C, TNFRSF10D, TNFRSF11B, TNFRSF1A, TNFRSF1B, TNFRSF25, TNFRSF6B, TNFSF10, TOLLIP, TP53, TRADD, TRAF3, TRAF6, XIAP]	TRUE
WP:1971	WikiPathways_09.11.2015	Integrated Cancer pathway	[-1]	[Group28, Group30, Group37, Group61]	6	13.043478	1.312648141564079E-5	0.0013520275858110015	{Group28=3.1293743276319113E-11, Group30=2.972243278064436E-11, Group37=7.113870981722735E-7, Group61=3.758262700808551E-9}	{Group28=2.159268286066019E-9, Group30=2.080570294645105E-9, Group37=4.624016138119778E-5, Group61=2.518036009541729E-7}	[ATM, BRCA1, MSH2, MSH6, PTEN, RAD50]	[AKT1, ATF1, ATM, ATR, BACH1, BAD, BARD1, BAX, BBC3, BCL2, BLM, BRCA1, CASP3, CASP8, CASP9, CDC25A, CDC25B, CDK1, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, E2F1, GRIK1-AS2, JAK1, MAP3K5, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MYC, NOXA1, PLK1, POU2F1, PTEN, RAD50, RB1, SMAD2, SMAD3, STAT1, TP53]	TRUE
WP:1982	WikiPathways_09.11.2015	SREBP signalling	[-1]	[Group0, Group10, Group13, Group19, Group29, Group31, Group33, Group34, Group35, Group36, Group47, Group52]	4	5.633803	0.00929024804250836	0.6967686031881271	{Group0=0.023577362178657905, Group10=0.015320357032764444, Group13=0.33292187912560667, Group19=1.0, Group29=0.03040812164679128, Group31=0.18555280111792985, Group33=0.013749297939086429, Group34=0.023242299876161884, Group35=0.3257975894079523, Group36=0.4341567002016995, Group47=0.005968472152834779, Group52=0.12732028864491843}	{Group0=0.9195171249676584, Group10=0.6281346383433422, Group13=1.0, Group19=1.0, Group29=1.0, Group31=1.0, Group33=0.57747051344163, Group34=0.9296919950464754, Group35=1.0, Group36=1.0, Group47=0.26858124687756507, Group52=1.0}	[CREB1, MTOR, PIK3CA, PRKAA1]	[ACACA, ACLY, ACSS1, AKT1, AMFR, ATF6, CAMP, CDK8, CREB1, CYP51A1, DBI, FASN, FDFT1, FDPS, FGF21, GPAM, GSK3A, HMGCR, HMGCS1, IDI1, INS, INSIG1, INSIG2, KPNB1, LDLR, LPIN1, LPL, LSS, MBTPS1, MBTPS2, MDH1, MED15, MIR33A, MIR33B, MTOR, MVD, NFYA, NR1H2, PIK3CA, PPARG, PPARGC1B, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKACA, PRKAG1, PRKAG2, PRKAG3, RBP4, RNF139, SAR1A, SAR1B, SCAP, SCARB1, SCD, SEC13, SEC23A, SEC23B, SEC24A, SEC24B, SEC24C, SEC24D, SEC31A, SEC31B, SIRT1, SP1, SQLE, SREBF1, SREBF2, YY1]	TRUE
WP:1984	WikiPathways_09.11.2015	Integrated Breast Cancer Pathway	[-1]	[Group17, Group28, Group30, Group37, Group4, Group51]	14	9.210526	1.1665159212186952E-9	1.2948326725527517E-7	{Group17=6.776241579089485E-11, Group28=3.1293743276319113E-11, Group30=2.972243278064436E-11, Group37=7.113870981722735E-7, Group4=2.3359082094591414E-6, Group51=5.751852119082846E-12}	{Group17=4.607844273780849E-9, Group28=2.159268286066019E-9, Group30=2.080570294645105E-9, Group37=4.624016138119778E-5, Group4=1.4949812540538505E-4, Group51=4.083815004548821E-10}	[ABL1, ATM, AURKA, BID, BRCA1, BRCA2, CREB1, KRAS, MSH2, MSH6, MTOR, PTEN, RAD50, RAD51]	[ABL1, AHR, AKT1, ALKBH1, ANXA1, APOBEC3G, AR, ARAF, ATF1, ATM, ATR, AURKA, BACH1, BAD, BAK1, BARD1, BAX, BCL2, BID, BLM, BMPR1A, BMPR2, BRAF, BRCA1, BRCA2, CASP3, CASP8, CASP9, CCNB1IP1, CCND1, CDC25A, CDC25B, CDC42, CDH1, CDK2, CDK4, CDK7, CERK, CHEK1, CHEK2, CHUK, CREB1, CSNK1D, CTNNB1, CYP19A1, DAG1, DCAKD, DHTKD1, E2F1, EDAR, EGFR, EP300, ERAL1, ESR1, FADD, FAU, FER, FILIP1, FOSL1, FOXO1, GADD45A, GDI1, GRIK1-AS2, GRN, GSK3A, HDAC1, HIPK2, HMGCR, IMPA1, IRS1, ITPKC, JAK1, JAKMIP1, JUN, KRAS, LGALS13, MAP3K13, MAP3K7CL, MAPK1, MAX, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MTOR, MYC, MYCBP2, MYT1, NAB1, NCOA3, NF1, NFKB1, NOXA1, NUP85, ODC1, PAK1, PHB, PIAS1, PIGR, PIK3R2, PKIA, PLK1, PLK3, PML, PPP4R3A, PTEN, RAC1, RAD50, RAD51, RAD54L, RALA, RALGAPA1, RAP1A, RASGEF1A, RASGRP3, RB1, RHEB, RHO, RPP38, RRAS, SIRT1, SMAD1, SMAD2, SMAD4, SMAD6, SMAD7, SMARCA4, SP1, STAT1, STK11, TAB1, TFPI, TGFBR1, TGFBR2, TP53, TPR, TRADD, TSC1, TSC2, UBE2F, USP15, USP16, USP21, USP38, VEGFA, WEE1, XRCC3, ZMIZ1, ZMYND8, ZNF655]	TRUE
WP:2011	WikiPathways_09.11.2015	SREBF and miR33 in cholesterol and lipid homeostasis	[-1]	[Group10, Group29, Group31, Group34, Group47, Group52, Group58, Group72]	3	16.666666	0.0011082892463496123	0.10196261066416433	{Group10=0.015320357032764444, Group29=0.03040812164679128, Group31=0.18555280111792985, Group34=0.023242299876161884, Group47=0.005968472152834779, Group52=0.12732028864491843, Group58=0.04294071628232707, Group72=0.004865643191837814}	{Group10=0.6281346383433422, Group29=1.0, Group31=1.0, Group34=0.9296919950464754, Group47=0.26858124687756507, Group52=1.0, Group58=1.0, Group72=0.22381958682453945}	[MTOR, PPARA, PRKAA1]	[ABCA1, FASN, HMGCR, HMGCS1, LDLR, MED15, MIR33A, MIR33B, MTOR, NR1H3, PPARA, PPARGC1A, PRKAA1, SCD, SIRT1, SIRT6, SREBF1, SREBF2]	TRUE
WP:2012	WikiPathways_09.11.2015	miRs in Muscle Cell Differentiation	[-1]	[Group60]	1	2.7027028	0.3553593036357793	1.0	{Group60=1.0}	{Group60=1.0}	[EZH2]	[ELSPBP1, EZH2, ID2, MEF2A, MEF2B, MEF2C, MEF2D, MIR1-1, MIR133A2, MIR133B, MIR214, MIR221, MIR222, MIR26A1, MIR26A2, MYF5, MYOD1, PAX7, PRKACA, PRKACB, PRKACG, PRKAR1A, PRKAR1B, PRKAR2A, PRKAR2B, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PRKD1, PRKD3, SRF]	TRUE
WP:2018	WikiPathways_09.11.2015	RANKL/RANK Signaling Pathway	[-1]	[Group13, Group15, Group27, Group32, Group34, Group36, Group48, Group52, Group54, Group67, Group72]	2	3.6363637	0.1359710915145359	1.0	{Group13=0.33292187912560667, Group15=5.47972669334322E-4, Group27=0.003150245716997155, Group32=0.04886948215445072, Group34=0.023242299876161884, Group36=0.4341567002016995, Group48=0.10903713332925667, Group52=0.12732028864491843, Group54=0.2887596066788072, Group67=0.11782420498332685, Group72=0.004865643191837814}	{Group13=1.0, Group15=0.03068646948272203, Group27=0.15751228584985774, Group32=1.0, Group34=0.9296919950464754, Group36=1.0, Group48=1.0, Group52=1.0, Group54=1.0, Group67=1.0, Group72=0.22381958682453945}	[MTOR, PTK2]	[ACP5, AKT1, AKT2, CALCR, CBL, CDC42, CHUK, CTSK, FHL2, FOS, GAB2, ICAM1, IKBKB, IKBKG, JUN, LYN, MAP2K1, MAP2K6, MAP2K7, MAP3K7, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MITF, MTOR, NFATC1, NFKB1, NFKB2, NFKBIA, PAPSS2, PIK3R1, PIK3R2, PLCG1, PTK2, RAC1, RELA, RELB, SPI1, SQSTM1, SRC, STAT1, SYK, TAB1, TAB2, TNFRSF11A, TNFRSF11B, TNFSF11, TRAF1, TRAF2, TRAF3, TRAF5, TRAF6, VCAM1]	TRUE
WP:2032	WikiPathways_09.11.2015	TSH signaling pathway	[-1]	[Group0, Group1, Group10, Group13, Group19, Group29, Group33, Group34, Group35, Group36, Group4, Group41, Group46, Group47, Group48, Group57, Group64]	4	6.060606	0.007196051148622177	0.5612919895925298	{Group0=0.023577362178657905, Group1=0.3422234010584369, Group10=0.015320357032764444, Group13=0.33292187912560667, Group19=1.0, Group29=0.03040812164679128, Group33=0.013749297939086429, Group34=0.023242299876161884, Group35=0.3257975894079523, Group36=0.4341567002016995, Group4=2.3359082094591414E-6, Group41=0.11610019037275422, Group46=0.013359738966869447, Group47=0.005968472152834779, Group48=0.10903713332925667, Group57=2.7626465873397032E-5, Group64=1.3778632235359839E-5}	{Group0=0.9195171249676584, Group1=1.0, Group10=0.6281346383433422, Group13=1.0, Group19=1.0, Group29=1.0, Group33=0.57747051344163, Group34=0.9296919950464754, Group35=1.0, Group36=1.0, Group4=1.4949812540538505E-4, Group41=1.0, Group46=0.5744687755753862, Group47=0.26858124687756507, Group48=1.0, Group57=0.001685214418277219, Group64=8.680538308276698E-4}	[CREB1, HRAS, MTOR, PIK3CA]	[ADCY2, ADCY3, AKT1, APEX1, BRAF, CCND3, CCNE1, CDK2, CDK4, CDKN1B, CGA, CREB1, E2F1, EGR1, FOS, GNA12, GNA13, GNAI1, GNAI2, GNAI3, GNAO1, GNAQ, GNAS, GNB1, GNG2, HRAS, IGF1R, JAK1, JAK2, JUN, KCNIP3, MAP2K1, MAP2K3, MAP2K6, MAPK1, MAPK14, MAPK3, MTOR, MYC, MYL12B, PAX8, PDE4D, PDPK1, PIK3CA, PIK3R1, PIK3R2, PLCB1, PLD1, RAF1, RALGDS, RAP1A, RAP1B, RAP1GAP, RB1, RBL2, RPS6, RPS6KA1, RPS6KB1, SCRIB, SRC, STAT1, STAT3, TSHB, TSHR, TTF1, TTF2]	TRUE
