GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:1971	WikiPathways_09.11.2015	Integrated Cancer pathway	[-1]	[Group17, Group19, Group34, Group4, Group45, Group7]	3	6.521739	0.00458075448686368	0.35729884997536704	{Group17=0.0013047097593838239, Group19=9.517322829028972E-6, Group34=0.06746984833416661, Group4=8.778402710564723E-4, Group45=2.255172447307972E-4, Group7=0.4345441753543503}	{Group17=0.0547978098941206, Group19=5.329700784256225E-4, Group34=1.0, Group4=0.03950281219754125, Group45=0.011501379481270658, Group7=1.0}	[ATR, PTEN, TP53]	[AKT1, ATF1, ATM, ATR, BACH1, BAD, BARD1, BAX, BBC3, BCL2, BLM, BRCA1, CASP3, CASP8, CASP9, CDC25A, CDC25B, CDK1, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, E2F1, GRIK1-AS2, JAK1, MAP3K5, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MYC, NOXA1, PLK1, POU2F1, PTEN, RAD50, RB1, SMAD2, SMAD3, STAT1, TP53]	TRUE
WP:1982	WikiPathways_09.11.2015	SREBP signalling	[-1]	[Group11, Group12, Group18, Group2, Group20, Group21, Group22, Group24, Group48, Group9]	2	2.8169014	0.09683639342240091	1.0	{Group11=0.027065724982717518, Group12=0.04303329819169261, Group18=0.30829833495995534, Group2=0.14289566392872408, Group20=9.372509779526564E-4, Group21=0.03619383683386229, Group22=0.010484869010320417, Group24=0.021817043892674866, Group48=0.07793714902489846, Group9=0.1693694851128256}	{Group11=0.7578402995160904, Group12=0.9467325602172374, Group18=1.0, Group2=1.0, Group20=0.04030179205196423, Group21=0.868652084012695, Group22=0.34600067734057377, Group24=0.6326942728875711, Group48=1.0, Group9=1.0}	[MTOR, PIK3CA]	[ACACA, ACLY, ACSS1, AKT1, AMFR, ATF6, CAMP, CDK8, CREB1, CYP51A1, DBI, FASN, FDFT1, FDPS, FGF21, GPAM, GSK3A, HMGCR, HMGCS1, IDI1, INS, INSIG1, INSIG2, KPNB1, LDLR, LPIN1, LPL, LSS, MBTPS1, MBTPS2, MDH1, MED15, MIR33A, MIR33B, MTOR, MVD, NFYA, NR1H2, PIK3CA, PPARG, PPARGC1B, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKACA, PRKAG1, PRKAG2, PRKAG3, RBP4, RNF139, SAR1A, SAR1B, SCAP, SCARB1, SCD, SEC13, SEC23A, SEC23B, SEC24A, SEC24B, SEC24C, SEC24D, SEC31A, SEC31B, SIRT1, SP1, SQLE, SREBF1, SREBF2, YY1]	TRUE
WP:1984	WikiPathways_09.11.2015	Integrated Breast Cancer Pathway	[-1]	[Group17, Group19, Group25, Group31, Group4, Group5]	7	4.605263	1.0050789355321546E-4	0.009447741994002253	{Group17=0.0013047097593838239, Group19=9.517322829028972E-6, Group25=6.685680723148273E-6, Group31=5.709806746939282E-4, Group4=8.778402710564723E-4, Group5=9.903589199799262E-5}	{Group17=0.0547978098941206, Group19=5.329700784256225E-4, Group25=3.8108380121945157E-4, Group31=0.026265111035920698, Group4=0.03950281219754125, Group5=0.005347938167891602}	[ATR, BRCA2, DAG1, KRAS, MTOR, PTEN, TP53]	[ABL1, AHR, AKT1, ALKBH1, ANXA1, APOBEC3G, AR, ARAF, ATF1, ATM, ATR, AURKA, BACH1, BAD, BAK1, BARD1, BAX, BCL2, BID, BLM, BMPR1A, BMPR2, BRAF, BRCA1, BRCA2, CASP3, CASP8, CASP9, CCNB1IP1, CCND1, CDC25A, CDC25B, CDC42, CDH1, CDK2, CDK4, CDK7, CERK, CHEK1, CHEK2, CHUK, CREB1, CSNK1D, CTNNB1, CYP19A1, DAG1, DCAKD, DHTKD1, E2F1, EDAR, EGFR, EP300, ERAL1, ESR1, FADD, FAU, FER, FILIP1, FOSL1, FOXO1, GADD45A, GDI1, GRIK1-AS2, GRN, GSK3A, HDAC1, HIPK2, HMGCR, IMPA1, IRS1, ITPKC, JAK1, JAKMIP1, JUN, KRAS, LGALS13, MAP3K13, MAP3K7CL, MAPK1, MAX, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MTOR, MYC, MYCBP2, MYT1, NAB1, NCOA3, NF1, NFKB1, NOXA1, NUP85, ODC1, PAK1, PHB, PIAS1, PIGR, PIK3R2, PKIA, PLK1, PLK3, PML, PPP4R3A, PTEN, RAC1, RAD50, RAD51, RAD54L, RALA, RALGAPA1, RAP1A, RASGEF1A, RASGRP3, RB1, RHEB, RHO, RPP38, RRAS, SIRT1, SMAD1, SMAD2, SMAD4, SMAD6, SMAD7, SMARCA4, SP1, STAT1, STK11, TAB1, TFPI, TGFBR1, TGFBR2, TP53, TPR, TRADD, TSC1, TSC2, UBE2F, USP15, USP16, USP21, USP38, VEGFA, WEE1, XRCC3, ZMIZ1, ZMYND8, ZNF655]	TRUE
WP:2011	WikiPathways_09.11.2015	SREBF and miR33 in cholesterol and lipid homeostasis	[-1]	[Group12, Group18, Group21, Group24, Group32, Group40, Group48, Group58]	1	5.5555553	0.12570992221562524	1.0	{Group12=0.04303329819169261, Group18=0.30829833495995534, Group21=0.03619383683386229, Group24=0.021817043892674866, Group32=0.0344638536746483, Group40=0.057868462252056344, Group48=0.07793714902489846, Group58=0.012669996899043811}	{Group12=0.9467325602172374, Group18=1.0, Group21=0.868652084012695, Group24=0.6326942728875711, Group32=0.8960601955408558, Group40=1.0, Group48=1.0, Group58=0.39276990387035815}	[MTOR]	[ABCA1, FASN, HMGCR, HMGCS1, LDLR, MED15, MIR33A, MIR33B, MTOR, NR1H3, PPARA, PPARGC1A, PRKAA1, SCD, SIRT1, SIRT6, SREBF1, SREBF2]	FALSE
WP:2018	WikiPathways_09.11.2015	RANKL/RANK Signaling Pathway	[-1]	[Group12, Group15, Group20, Group21, Group24, Group28, Group3, Group31, Group32, Group35, Group39, Group42, Group5, Group52, Group58]	4	7.2727275	6.662019854530608E-4	0.05995817869077547	{Group12=0.04303329819169261, Group15=4.264150974294973E-4, Group20=9.372509779526564E-4, Group21=0.03619383683386229, Group24=0.021817043892674866, Group28=0.038447405131850645, Group3=0.007359451658888863, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group35=0.001988393503391114, Group39=0.005480529451968991, Group42=0.007626825775427711, Group5=9.903589199799262E-5, Group52=3.7178455405028097E-4, Group58=0.012669996899043811}	{Group12=0.9467325602172374, Group15=0.020894339774045367, Group20=0.04030179205196423, Group21=0.868652084012695, Group24=0.6326942728875711, Group28=0.8842903180325649, Group3=0.26494025971999907, Group31=0.026265111035920698, Group32=0.8960601955408558, Group35=0.07953574013564457, Group39=0.20826011917482168, Group42=0.2669389021399699, Group5=0.005347938167891602, Group52=0.01858922770251405, Group58=0.39276990387035815}	[MITF, MTOR, PIK3R1, SRC]	[ACP5, AKT1, AKT2, CALCR, CBL, CDC42, CHUK, CTSK, FHL2, FOS, GAB2, ICAM1, IKBKB, IKBKG, JUN, LYN, MAP2K1, MAP2K6, MAP2K7, MAP3K7, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MITF, MTOR, NFATC1, NFKB1, NFKB2, NFKBIA, PAPSS2, PIK3R1, PIK3R2, PLCG1, PTK2, RAC1, RELA, RELB, SPI1, SQSTM1, SRC, STAT1, SYK, TAB1, TAB2, TNFRSF11A, TNFRSF11B, TNFSF11, TRAF1, TRAF2, TRAF3, TRAF5, TRAF6, VCAM1]	TRUE
WP:2032	WikiPathways_09.11.2015	TSH signaling pathway	[-1]	[Group11, Group12, Group15, Group18, Group2, Group20, Group21, Group22, Group23, Group24, Group25, Group28, Group3, Group31, Group32, Group35, Group39, Group42, Group43, Group46, Group5, Group52, Group54, Group58]	4	6.060606	0.001328404784763741	0.11158600192015425	{Group11=0.027065724982717518, Group12=0.04303329819169261, Group15=4.264150974294973E-4, Group18=0.30829833495995534, Group2=0.14289566392872408, Group20=9.372509779526564E-4, Group21=0.03619383683386229, Group22=0.010484869010320417, Group23=1.296029762175867E-4, Group24=0.021817043892674866, Group25=6.685680723148273E-6, Group28=0.038447405131850645, Group3=0.007359451658888863, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group35=0.001988393503391114, Group39=0.005480529451968991, Group42=0.007626825775427711, Group43=2.0835193382914602E-4, Group46=3.432916947128496E-6, Group5=9.903589199799262E-5, Group52=3.7178455405028097E-4, Group54=6.009323864658446E-5, Group58=0.012669996899043811}	{Group11=0.7578402995160904, Group12=0.9467325602172374, Group15=0.020894339774045367, Group18=1.0, Group2=1.0, Group20=0.04030179205196423, Group21=0.868652084012695, Group22=0.34600067734057377, Group23=0.0068689577395320955, Group24=0.6326942728875711, Group25=3.8108380121945157E-4, Group28=0.8842903180325649, Group3=0.26494025971999907, Group31=0.026265111035920698, Group32=0.8960601955408558, Group35=0.07953574013564457, Group39=0.20826011917482168, Group42=0.2669389021399699, Group43=0.010834300559115592, Group46=1.9910918293345278E-4, Group5=0.005347938167891602, Group52=0.01858922770251405, Group54=0.003305128125562145, Group58=0.39276990387035815}	[MTOR, PIK3CA, PIK3R1, SRC]	[ADCY2, ADCY3, AKT1, APEX1, BRAF, CCND3, CCNE1, CDK2, CDK4, CDKN1B, CGA, CREB1, E2F1, EGR1, FOS, GNA12, GNA13, GNAI1, GNAI2, GNAI3, GNAO1, GNAQ, GNAS, GNB1, GNG2, HRAS, IGF1R, JAK1, JAK2, JUN, KCNIP3, MAP2K1, MAP2K3, MAP2K6, MAPK1, MAPK14, MAPK3, MTOR, MYC, MYL12B, PAX8, PDE4D, PDPK1, PIK3CA, PIK3R1, PIK3R2, PLCB1, PLD1, RAF1, RALGDS, RAP1A, RAP1B, RAP1GAP, RB1, RBL2, RPS6, RPS6KA1, RPS6KB1, SCRIB, SRC, STAT1, STAT3, TSHB, TSHR, TTF1, TTF2]	TRUE
WP:2034	WikiPathways_09.11.2015	Leptin signaling pathway	[-1]	[Group12, Group15, Group20, Group21, Group22, Group24, Group28, Group3, Group31, Group32, Group35, Group39, Group4, Group41, Group42, Group48, Group5, Group52, Group58, Group6]	3	4.0	0.017594383984317216	1.0	{Group12=0.04303329819169261, Group15=4.264150974294973E-4, Group20=9.372509779526564E-4, Group21=0.03619383683386229, Group22=0.010484869010320417, Group24=0.021817043892674866, Group28=0.038447405131850645, Group3=0.007359451658888863, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group35=0.001988393503391114, Group39=0.005480529451968991, Group4=8.778402710564723E-4, Group41=0.002658540129572201, Group42=0.007626825775427711, Group48=0.07793714902489846, Group5=9.903589199799262E-5, Group52=3.7178455405028097E-4, Group58=0.012669996899043811, Group6=0.015932697025835475}	{Group12=0.9467325602172374, Group15=0.020894339774045367, Group20=0.04030179205196423, Group21=0.868652084012695, Group22=0.34600067734057377, Group24=0.6326942728875711, Group28=0.8842903180325649, Group3=0.26494025971999907, Group31=0.026265111035920698, Group32=0.8960601955408558, Group35=0.07953574013564457, Group39=0.20826011917482168, Group4=0.03950281219754125, Group41=0.10368306505331584, Group42=0.2669389021399699, Group48=1.0, Group5=0.005347938167891602, Group52=0.01858922770251405, Group58=0.39276990387035815, Group6=0.47798091077506427}	[MTOR, PIK3R1, SRC]	[ACACA, ACACB, AKT1, BAD, BAX, BCL2L1, CCND1, CDC42, CFL2, CHUK, CISH, CREB1, EIF4E, EIF4EBP1, ELK1, ERBB2, ESR1, FOXO1, FYN, GRB2, GSK3A, GSK3B, HRAS, IKBKB, IKBKG, IL1B, IL1RN, IRS1, JAK1, JAK2, KHDRBS1, KPNA4, LEP, LEPR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MTOR, NCOA1, NFKB1, NOS3, PDE3B, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKAA1, PRKAA2, PTK2, PTPN1, PTPN11, RAC1, RAF1, REL, RELA, RHOA, ROCK1, ROCK2, RPS6, RPS6KA1, RPS6KB1, SH2B1, SHC1, SOCS2, SOCS3, SOCS7, SOS1, SP1, SRC, STAT1, STAT3, STAT5B]	TRUE
WP:2035	WikiPathways_09.11.2015	FSH signaling pathway	[-1]	[Group14, Group18, Group2, Group20, Group21, Group24, Group28, Group31, Group32, Group4, Group41, Group48, Group5, Group52, Group57]	2	7.4074073	0.016736734040300315	1.0	{Group14=0.010984785122326859, Group18=0.30829833495995534, Group2=0.14289566392872408, Group20=9.372509779526564E-4, Group21=0.03619383683386229, Group24=0.021817043892674866, Group28=0.038447405131850645, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group4=8.778402710564723E-4, Group41=0.002658540129572201, Group48=0.07793714902489846, Group5=9.903589199799262E-5, Group52=3.7178455405028097E-4, Group57=0.007257513395750342}	{Group14=0.3515131239144595, Group18=1.0, Group2=1.0, Group20=0.04030179205196423, Group21=0.868652084012695, Group24=0.6326942728875711, Group28=0.8842903180325649, Group31=0.026265111035920698, Group32=0.8960601955408558, Group4=0.03950281219754125, Group41=0.10368306505331584, Group48=1.0, Group5=0.005347938167891602, Group52=0.01858922770251405, Group57=0.26852799564276264}	[MTOR, SRC]	[AKT1, APPL1, AREG, BDNF, CGA, CREB1, CYP19A1, EIF4EBP1, FOXO1, FSHB, FSHR, GRK6, HIST3H3, MAPK1, MAPK14, MAPK3, MTOR, PRKACA, PRKCA, RAF1, RHEB, RPS6, RPS6KB1, RPS6KB2, SGK1, SRC, TSC2]	FALSE
WP:2038	WikiPathways_09.11.2015	Regulation of Microtubule Cytoskeleton	[-1]	[Group15, Group2, Group20, Group23, Group24, Group25, Group4, Group41, Group43, Group44, Group45, Group9]	3	6.521739	0.00458075448686368	0.35729884997536704	{Group15=4.264150974294973E-4, Group2=0.14289566392872408, Group20=9.372509779526564E-4, Group23=1.296029762175867E-4, Group24=0.021817043892674866, Group25=6.685680723148273E-6, Group4=8.778402710564723E-4, Group41=0.002658540129572201, Group43=2.0835193382914602E-4, Group44=4.6218858040046823E-4, Group45=2.255172447307972E-4, Group9=0.1693694851128256}	{Group15=0.020894339774045367, Group2=1.0, Group20=0.04030179205196423, Group23=0.0068689577395320955, Group24=0.6326942728875711, Group25=3.8108380121945157E-4, Group4=0.03950281219754125, Group41=0.10368306505331584, Group43=0.010834300559115592, Group44=0.022185051859222475, Group45=0.011501379481270658, Group9=1.0}	[PIK3CA, PTEN, SRC]	[ABL1, AKT1, APC, AURKB, CAMK4, CDC42, CDK1, CFL2, CLASP1, CLIP1, DIAPH1, DPYSL2, DVL1, EPHB2, F2RL2, GNAQ, GSK3B, KIF2C, LIMK1, MAP1B, MAPKAPK2, MAPRE1, MAPT, MARK1, MARK2, PAK1, PARD6A, PHLDB2, PIK3CA, PRKACA, PRKCA, PTEN, PTPRA, RAC1, RHO, ROCK1, SPRED1, SRC, STAT3, STMN1, TAOK1, TESK2, TIAM1, TPPP, TRIO, WNT3A]	TRUE
WP:2059	WikiPathways_09.11.2015	Alzheimers Disease	[-1]	[Group13, Group17, Group33, Group34, Group38, Group45, Group49, Group7]	1	0.84033614	0.5924531819268726	1.0	{Group13=0.49631238631068036, Group17=0.0013047097593838239, Group33=0.07121382856900325, Group34=0.06746984833416661, Group38=0.028315011705309413, Group45=2.255172447307972E-4, Group49=0.5213154132732544, Group7=0.4345441753543503}	{Group13=1.0, Group17=0.0547978098941206, Group33=1.0, Group34=1.0, Group38=0.7645053160433541, Group45=0.011501379481270658, Group49=1.0, Group7=1.0}	[TP53]	[ADAM10, ADAM17, APAF1, APBB1, APH1A, APOE, APP, ATF6, ATP2A1, ATP2A2, ATP2A3, BACE1, BAD, BID, CACNA1C, CACNA1D, CACNA1F, CACNA1S, CALM1, CALM2, CALM3, CALML3, CALML5, CAPN1, CAPN2, CASP12, CASP3, CASP7, CASP8, CASP9, CDK5, CDK5R1, CHP1, CHP2, CYCS, EIF2AK3, ERN1, FADD, FAS, GAPDH, GNAQ, GRIN1, GRIN2A, GRIN2C, GRIN2D, GSK3B, HSD17B10, IDE, IL1B, ITPR1, ITPR2, ITPR3, LPL, LRP1, MAPK1, MAPK3, MAPT, MIR101-1, MIR10A, MIR124-1, MIR124-2, MIR124-3, MIR125A, MIR125B1, MIR1285-2, MIR129-1, MIR1307, MIR132, MIR134, MIR135A1, MIR135A2, MIR138-1, MIR139, MIR181A1, MIR181A2, MIR181B1, MIR181B2, MIR181D, MIR182, MIR184, MIR199B, MIR21, MIR218-1, MIR218-2, MIR219A2, MIR219B, MIR29B1, MIR3176, MIR326, MIR329-2, MIR33B, MIR431, MIR671, MIR708, MIR769, MIR9-2, MIR9-3, MIR95, MME, NAE1, NCSTN, NOS1, PLCB1, PLCB2, PLCB3, PLCB4, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, PSEN1, PSEN2, PSENEN, RYR3, SNCA, TNF, TNFRSF1A, TP53]	FALSE
WP:2064	WikiPathways_09.11.2015	Neural Crest Differentiation	[-1]	[Group42]	1	0.990099	0.5325127362345173	1.0	{Group42=0.007626825775427711}	{Group42=0.2669389021399699}	[MITF]	[ASCL1, AXIN1, AXIN2, BMP4, BMP7, CDH1, CDH2, CDH6, CDH7, COL11A2, COL2A1, CTBP2, CTNNB1, DCT, DLL1, DLL3, DLL4, DLX5, DMBX1, DVL1, DVL2, DVL3, ETS1, FGF19, FGF2, FGF8, FGFR1, FGFR2, FGFR3, FOXD3, FZD3, GBX2, GFAP, GJB1, GSK3B, HAND1, HDAC1, HDAC10, HDAC11, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HES1, HES5, HEY2, HOXA1, HOXB1, ID1, ISL1, ITGB1, LHX1, LHX2, LHX5, MBP, MIA, MITF, MPZ, MSX1, MSX2, MYB, MYC, NEUROG1, NFKB1, NFKB2, NOTCH1, NOTCH2, NOTCH3, NOTCH4, OLIG1, OLIG2, OLIG3, PAX3, PAX7, PHOX2B, PMP22, PRTG, RBPJ, RHOB, SMAD1, SNAI1, SNAI2, SOX10, SOX5, SOX9, TBX6, TCF4, TCF7L1, TFAP2A, TFAP2B, TLX2, TWIST1, WNT1, WNT3A, WNT8A, ZIC1, ZIC5]	FALSE
WP:2118	WikiPathways_09.11.2015	Arrhythmogenic Right Ventricular Cardiomyopathy	[-1]	[Group36]	1	1.3333334	0.4305593251507999	1.0	{Group36=1.0}	{Group36=1.0}	[DAG1]	[ACTB, ACTG1, ACTN1, ACTN2, ACTN3, ACTN4, ATP2A2, CACNA1C, CACNA1D, CACNA1F, CACNA1S, CACNA2D1, CACNA2D2, CACNA2D3, CACNA2D4, CACNB1, CACNB2, CACNB3, CACNB4, CACNG1, CACNG2, CACNG3, CACNG4, CACNG5, CACNG6, CACNG7, CACNG8, CDH2, CTNNA1, CTNNA2, CTNNA3, CTNNB1, DAG1, DES, DMD, DSC2, DSG2, DSP, EMD, GJA1, ITGA1, ITGA10, ITGA11, ITGA2, ITGA2B, ITGA3, ITGA4, ITGA5, ITGA6, ITGA7, ITGA8, ITGA9, ITGAV, ITGB1, ITGB3, ITGB4, ITGB5, ITGB6, ITGB7, ITGB8, JUP, LAMA2, LEF1, LMNA, LOC100505984, PKP2, RYR2, SGCA, SGCB, SGCD, SGCG, SLC8A1, TCF7, TCF7L1, TCF7L2]	TRUE
WP:2203	WikiPathways_09.11.2015	TSLP Signaling Pathway	[-1]	[Group12, Group18, Group2, Group20, Group21, Group22, Group23, Group24, Group31, Group32, Group4, Group41, Group44, Group48, Group5, Group9]	3	6.382979	0.004868298039225794	0.3699906509811603	{Group12=0.04303329819169261, Group18=0.30829833495995534, Group2=0.14289566392872408, Group20=9.372509779526564E-4, Group21=0.03619383683386229, Group22=0.010484869010320417, Group23=1.296029762175867E-4, Group24=0.021817043892674866, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group4=8.778402710564723E-4, Group41=0.002658540129572201, Group44=4.6218858040046823E-4, Group48=0.07793714902489846, Group5=9.903589199799262E-5, Group9=0.1693694851128256}	{Group12=0.9467325602172374, Group18=1.0, Group2=1.0, Group20=0.04030179205196423, Group21=0.868652084012695, Group22=0.34600067734057377, Group23=0.0068689577395320955, Group24=0.6326942728875711, Group31=0.026265111035920698, Group32=0.8960601955408558, Group4=0.03950281219754125, Group41=0.10368306505331584, Group44=0.022185051859222475, Group48=1.0, Group5=0.005347938167891602, Group9=1.0}	[MTOR, PIK3CA, SRC]	[AKT1, BTK, CCL11, CISH, CRLF2, CXCL8, EIF4EBP1, FES, FYN, GAB2, HCK, IL2RA, IL6, IL7R, JAK1, JAK2, LCK, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MTOR, MYC, NFKB1, NFKB2, NFKBIA, PI4K2A, PIK3CA, PTPN11, RELA, RELB, RPS6, SRC, STAT1, STAT3, STAT4, STAT5A, STAT5B, STAT6, TEC, TNFSF4, TSLP, YES1]	TRUE
WP:2249	WikiPathways_09.11.2015	Metastatic brain tumor	[-1]	[Group1, Group11, Group13, Group22, Group27, Group28, Group31, Group33, Group34, Group38, Group49, Group6]	2	14.285714	0.004609493546892652	0.3549310031107342	{Group1=0.009060406549454905, Group11=0.027065724982717518, Group13=0.49631238631068036, Group22=0.010484869010320417, Group27=0.0357319965141776, Group28=0.038447405131850645, Group31=5.709806746939282E-4, Group33=0.07121382856900325, Group34=0.06746984833416661, Group38=0.028315011705309413, Group49=0.5213154132732544, Group6=0.015932697025835475}	{Group1=0.30805382268146675, Group11=0.7578402995160904, Group13=1.0, Group22=0.34600067734057377, Group27=0.89329991285444, Group28=0.8842903180325649, Group31=0.026265111035920698, Group33=1.0, Group34=1.0, Group38=0.7645053160433541, Group49=1.0, Group6=0.47798091077506427}	[PIK3R1, TP53]	[CDC42, CDK6, E2F3, MIR101-1, MIR148B, MIR29B1, MIR29B2, MIR34A, MIRLET7A2, MIRLET7B, MIRLET7F2, MYC, PIK3R1, TP53]	TRUE
WP:2261	WikiPathways_09.11.2015	Signaling Pathways in Glioblastoma	[-1]	[Group15, Group19, Group20, Group23, Group25, Group31, Group37, Group43, Group45, Group46, Group5, Group52, Group55, Group8]	8	9.638555	1.0723473837314162E-7	1.061623909894102E-5	{Group15=4.264150974294973E-4, Group19=9.517322829028972E-6, Group20=9.372509779526564E-4, Group23=1.296029762175867E-4, Group25=6.685680723148273E-6, Group31=5.709806746939282E-4, Group37=0.0014753158748873224, Group43=2.0835193382914602E-4, Group45=2.255172447307972E-4, Group46=3.432916947128496E-6, Group5=9.903589199799262E-5, Group52=3.7178455405028097E-4, Group55=4.912649682153683E-4, Group8=9.18416072141578E-7}	{Group15=0.020894339774045367, Group19=5.329700784256225E-4, Group20=0.04030179205196423, Group23=0.0068689577395320955, Group25=3.8108380121945157E-4, Group31=0.026265111035920698, Group37=0.06048795087038022, Group43=0.010834300559115592, Group45=0.011501379481270658, Group46=1.9910918293345278E-4, Group5=0.005347938167891602, Group52=0.01858922770251405, Group55=0.02308945350612231, Group8=5.4186548256353104E-5}	[BRCA2, KRAS, NRAS, PIK3CA, PIK3R1, PTEN, SRC, TP53]	[AKT1, AKT2, AKT3, ARAF, ATM, BRAF, BRCA1, BRCA2, CBL, CCND1, CCND2, CCNE1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CDKN2B, CDKN2C, E2F1, EGFR, EP300, ERBB2, ERBB3, ERRFI1, FGFR1, FGFR2, FOXO1, FOXO3, FOXO4, GAB1, GRB2, HRAS, IGF1R, IRS1, KRAS, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAPK1, MAPK3, MDM2, MDM4, MET, MIR21, MSH6, NF1, NRAS, PDGFRA, PDGFRB, PDPK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKCA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, RAF1, RB1, SPRY2, SRC, TP53, TSC1, TSC2]	TRUE
WP:2290	WikiPathways_09.11.2015	RalA downstream regulated genes	[-1]	[Group1, Group10, Group37, Group40, Group55]	2	16.666666	0.003374485800375134	0.2665843782296356	{Group1=0.009060406549454905, Group10=9.211765889275625E-4, Group37=0.0014753158748873224, Group40=0.057868462252056344, Group55=4.912649682153683E-4}	{Group1=0.30805382268146675, Group10=0.04053176991281275, Group37=0.06048795087038022, Group40=1.0, Group55=0.02308945350612231}	[KRAS, NRAS]	[CDC42, EXOC2, EXOC8, HRAS, KRAS, NRAS, RAC1, RAC2, RAC3, RALA, RALBP1, YBX3]	TRUE
WP:2324	WikiPathways_09.11.2015	AGE/RAGE pathway	[-1]	[Group14, Group15, Group2, Group21, Group23, Group24, Group28, Group3, Group32, Group35, Group37, Group39, Group41, Group42, Group57]	1	1.5151515	0.39046669526952094	1.0	{Group14=0.010984785122326859, Group15=4.264150974294973E-4, Group2=0.14289566392872408, Group21=0.03619383683386229, Group23=1.296029762175867E-4, Group24=0.021817043892674866, Group28=0.038447405131850645, Group3=0.007359451658888863, Group32=0.0344638536746483, Group35=0.001988393503391114, Group37=0.0014753158748873224, Group39=0.005480529451968991, Group41=0.002658540129572201, Group42=0.007626825775427711, Group57=0.007257513395750342}	{Group14=0.3515131239144595, Group15=0.020894339774045367, Group2=1.0, Group21=0.868652084012695, Group23=0.0068689577395320955, Group24=0.6326942728875711, Group28=0.8842903180325649, Group3=0.26494025971999907, Group32=0.8960601955408558, Group35=0.07953574013564457, Group37=0.06048795087038022, Group39=0.20826011917482168, Group41=0.10368306505331584, Group42=0.2669389021399699, Group57=0.26852799564276264}	[SRC]	[AGER, AKT1, ALPL, ATF2, CASP3, CASP8, CASP9, CDC42, CHUK, CYCS, DDOST, DIAPH1, EGFR, EZR, FOXO1, FOXO4, HIF1A, IKBKB, INHBB, INS, INSR, IRAK4, IRS1, JAK2, JUN, LGALS3, MAP2K1, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP13, MMP14, MMP2, MMP7, MMP9, MSN, MSR1, MYD88, NCF1, NFKB1, NFKBIA, NOS2, NOS3, PLA2G4A, PRKCA, PRKCB, PRKCD, PRKCZ, RAC1, RAF1, RELA, RHOA, ROCK1, SHC1, SMAD2, SMAD3, SOD1, SP1, SRC, STAT1, STAT3, STAT5A, STAT5B, TIRAP]	FALSE
