GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:1544	WikiPathways_09.11.2015	MicroRNAs in cardiomyocyte hypertrophy	[-1]	[Group9]	2	2.0408163	0.37974796831744173	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[MTOR, PIK3CA]	[AGT, AKT1, AKT2, CALM1, CAMK2D, CDK7, CDK9, CHUK, CISH, CTF1, CTNNB1, DVL1, EDN1, EGF, EIF2B5, FGF2, FGFR2, FZD1, FZD2, GATA4, GSK3B, HDAC4, HDAC5, HDAC7, HDAC9, IGF1, IGF1R, IKBKB, IKBKE, IKBKG, IL6ST, LIF, LRP5, LRP6, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K14, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MIR103A1, MIR103A2, MIR125B1, MIR125B2, MIR130B, MIR133A2, MIR133B, MIR140, MIR15B, MIR199A1, MIR199A2, MIR21, MIR214, MIR23A, MIRLET7B, MTOR, MYEF2, MYLK, MYLK3, NFATC4, NFKB1, NPPA, NPPB, NRG1, PDPK1, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PLA2G2A, PLCB2, PPP3CA, PPP3CB, PRKCB, PRKG1, RAC1, RAF1, RCAN1, RHOA, ROCK1, ROCK2, STAT3, TAB1, TGFB1, TNF, WNT3A, WNT5A]	FALSE
WP:1545	WikiPathways_09.11.2015	miRNAs involved in DNA damage response	[-1]	[Group9]	4	9.302325	0.002450165658930583	0.24011623457519715	{Group9=0.16975959021296189}	{Group9=1.0}	[ABL1, CDK6, MYC, TP53]	[ABL1, ATM, CCND1, CCND3, CCNE1, CDC25A, CDK6, CDKN1A, CDKN1B, CREB1, E2F1, H2AFX, MIR100, MIR106B, MIR143, MIR15B, MIR16-1, MIR181A1, MIR181B1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR23A, MIR23B, MIR25, MIR27A, MIR3074, MIR330, MIR371A, MIR372, MIR373, MIR449A, MIR449B, MIR449C, MIR503, MIR93, MIRLET7B, MYC, RAD52, TP53]	FALSE
WP:1584	WikiPathways_09.11.2015	Type II diabetes mellitus	[-1]	[Group9]	1	4.5454545	0.2573184219232598	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[MTOR]	[ADIPOQ, CACNA1A, GK, IKBKB, INS-IGF2, INSR, IRS1, KCNJ11, MAFA, MAPK1, MAPK8, MTOR, PDX1, PHKA2, PIK3R5, PRKCD, PRKCZ, SLC2A2, SLC2A4, SOCS4, SURF1, TNF]	FALSE
WP:1601	WikiPathways_09.11.2015	Fluoropyrimidine Activity	[-1]	[Group14, Group9]	1	3.030303	0.3602923314841314	1.0	{Group14=0.10890294915089703, Group9=0.16975959021296189}	{Group14=1.0, Group9=1.0}	[TP53]	[ABCC3, ABCC4, ABCC5, ABCG2, CDA, CES1, CES2, CYP2A6, DHFR, DPYD, DPYS, ERCC2, FPGS, GGH, MTHFR, PPAT, RRM1, RRM2, SLC22A7, SLC29A1, SMUG1, TDG, TK1, TP53, TYMP, TYMS, UCK1, UCK2, UMPS, UPB1, UPP1, UPP2, XRCC3]	FALSE
WP:1604	WikiPathways_09.11.2015	Codeine and Morphine Metabolism	[-1]	[Group12]	2	25.0	0.004701516777272704	0.43253954350908874	{Group12=0.27400092762286476}	{Group12=1.0}	[ABCC2, CYP2D6]	[ABCB1, ABCC2, ABCC3, CYP2D6, CYP3A4, SLCO1B1, UGT1A1, UGT2B7]	FALSE
WP:1742	WikiPathways_09.11.2015	TP53 Network	[-1]	[Group14, Group9]	4	21.052631	9.794122918219474E-5	0.0111653001267702	{Group14=0.10890294915089703, Group9=0.16975959021296189}	{Group14=1.0, Group9=1.0}	[ABL1, BCL2, MYC, TP53]	[ABL1, ATM, BAX, BBC3, BCL2, BID, BOK, CDKN1A, CDKN2A, GADD45A, MDM2, MYC, OTX2, PMAIP1, SUMO1, TNFSF10, TP53, TP63, TP73]	TRUE
WP:1772	WikiPathways_09.11.2015	Apoptosis Modulation and Signaling	[-1]	[Group14, Group20, Group9]	3	3.3333333	0.11902338468965497	1.0	{Group14=0.10890294915089703, Group20=0.052843225842266715, Group9=0.16975959021296189}	{Group14=1.0, Group20=1.0, Group9=1.0}	[BCL2, BIRC3, TP53]	[AIFM1, AIFM2, APAF1, BAD, BAG3, BAK1, BAX, BBC3, BCL2, BCL2A1, BCL2L1, BCL2L10, BCL2L11, BCL2L2, BID, BIK, BIRC2, BIRC3, BIRC5, BIRC6, BIRC7, BLK, BMF, BOK, CAPNS1, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CRADD, CYCS, DAXX, DFFA, DFFB, DIABLO, ENDOG, FADD, FAS, FASLG, FOS, HN1, HRK, HSPA1A, HTRA2, IKBKB, IL1R1, IL1R2, IRAK1, JUN, MADD, MAP3K14, MAP3K5, MAPK3, MAPK8, MCL1, MYD88, NAIP, NFKB1, NFKBIA, PEA15, PIDD1, PMAIP1, PRKD1, PTPN13, PTRH2, RIPK1, SEPT4, TNFRSF10A, TNFRSF10B, TNFRSF10C, TNFRSF10D, TNFRSF11B, TNFRSF1A, TNFRSF1B, TNFRSF25, TNFRSF6B, TNFSF10, TOLLIP, TP53, TRADD, TRAF3, TRAF6, XIAP]	FALSE
WP:1971	WikiPathways_09.11.2015	Integrated Cancer pathway	[-1]	[Group14, Group9]	4	8.695652	0.003144021385486229	0.2986820316211918	{Group14=0.10890294915089703, Group9=0.16975959021296189}	{Group14=1.0, Group9=1.0}	[BCL2, BRCA1, MYC, TP53]	[AKT1, ATF1, ATM, ATR, BACH1, BAD, BARD1, BAX, BBC3, BCL2, BLM, BRCA1, CASP3, CASP8, CASP9, CDC25A, CDC25B, CDK1, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, E2F1, GRIK1-AS2, JAK1, MAP3K5, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MYC, NOXA1, PLK1, POU2F1, PTEN, RAD50, RB1, SMAD2, SMAD3, STAT1, TP53]	FALSE
WP:1982	WikiPathways_09.11.2015	SREBP signalling	[-1]	[Group9]	2	2.8169014	0.2461206632294073	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[MTOR, PIK3CA]	[ACACA, ACLY, ACSS1, AKT1, AMFR, ATF6, CAMP, CDK8, CREB1, CYP51A1, DBI, FASN, FDFT1, FDPS, FGF21, GPAM, GSK3A, HMGCR, HMGCS1, IDI1, INS, INSIG1, INSIG2, KPNB1, LDLR, LPIN1, LPL, LSS, MBTPS1, MBTPS2, MDH1, MED15, MIR33A, MIR33B, MTOR, MVD, NFYA, NR1H2, PIK3CA, PPARG, PPARGC1B, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKACA, PRKAG1, PRKAG2, PRKAG3, RBP4, RNF139, SAR1A, SAR1B, SCAP, SCARB1, SCD, SEC13, SEC23A, SEC23B, SEC24A, SEC24B, SEC24C, SEC24D, SEC31A, SEC31B, SIRT1, SP1, SQLE, SREBF1, SREBF2, YY1]	FALSE
WP:1984	WikiPathways_09.11.2015	Integrated Breast Cancer Pathway	[-1]	[Group9]	12	7.894737	5.587542856669021E-7	6.760926856569515E-5	{Group9=0.16975959021296189}	{Group9=1.0}	[ABL1, BCL2, BRCA1, BRCA2, DAG1, ESR1, KRAS, MTOR, MYC, RAD51, RAP1A, TP53]	[ABL1, AHR, AKT1, ALKBH1, ANXA1, APOBEC3G, AR, ARAF, ATF1, ATM, ATR, AURKA, BACH1, BAD, BAK1, BARD1, BAX, BCL2, BID, BLM, BMPR1A, BMPR2, BRAF, BRCA1, BRCA2, CASP3, CASP8, CASP9, CCNB1IP1, CCND1, CDC25A, CDC25B, CDC42, CDH1, CDK2, CDK4, CDK7, CERK, CHEK1, CHEK2, CHUK, CREB1, CSNK1D, CTNNB1, CYP19A1, DAG1, DCAKD, DHTKD1, E2F1, EDAR, EGFR, EP300, ERAL1, ESR1, FADD, FAU, FER, FILIP1, FOSL1, FOXO1, GADD45A, GDI1, GRIK1-AS2, GRN, GSK3A, HDAC1, HIPK2, HMGCR, IMPA1, IRS1, ITPKC, JAK1, JAKMIP1, JUN, KRAS, LGALS13, MAP3K13, MAP3K7CL, MAPK1, MAX, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MTOR, MYC, MYCBP2, MYT1, NAB1, NCOA3, NF1, NFKB1, NOXA1, NUP85, ODC1, PAK1, PHB, PIAS1, PIGR, PIK3R2, PKIA, PLK1, PLK3, PML, PPP4R3A, PTEN, RAC1, RAD50, RAD51, RAD54L, RALA, RALGAPA1, RAP1A, RASGEF1A, RASGRP3, RB1, RHEB, RHO, RPP38, RRAS, SIRT1, SMAD1, SMAD2, SMAD4, SMAD6, SMAD7, SMARCA4, SP1, STAT1, STK11, TAB1, TFPI, TGFBR1, TGFBR2, TP53, TPR, TRADD, TSC1, TSC2, UBE2F, USP15, USP16, USP21, USP38, VEGFA, WEE1, XRCC3, ZMIZ1, ZMYND8, ZNF655]	FALSE
WP:2011	WikiPathways_09.11.2015	SREBF and miR33 in cholesterol and lipid homeostasis	[-1]	[Group9]	1	5.5555553	0.21596201640716678	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[MTOR]	[ABCA1, FASN, HMGCR, HMGCS1, LDLR, MED15, MIR33A, MIR33B, MTOR, NR1H3, PPARA, PPARGC1A, PRKAA1, SCD, SIRT1, SIRT6, SREBF1, SREBF2]	FALSE
WP:2018	WikiPathways_09.11.2015	RANKL/RANK Signaling Pathway	[-1]	[Group9]	1	1.8181819	0.5258769074008953	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[MTOR]	[ACP5, AKT1, AKT2, CALCR, CBL, CDC42, CHUK, CTSK, FHL2, FOS, GAB2, ICAM1, IKBKB, IKBKG, JUN, LYN, MAP2K1, MAP2K6, MAP2K7, MAP3K7, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MITF, MTOR, NFATC1, NFKB1, NFKB2, NFKBIA, PAPSS2, PIK3R1, PIK3R2, PLCG1, PTK2, RAC1, RELA, RELB, SPI1, SQSTM1, SRC, STAT1, SYK, TAB1, TAB2, TNFRSF11A, TNFRSF11B, TNFSF11, TRAF1, TRAF2, TRAF3, TRAF5, TRAF6, VCAM1]	FALSE
WP:2032	WikiPathways_09.11.2015	TSH signaling pathway	[-1]	[Group1, Group9]	6	9.090909	2.220794173386075E-4	0.024428735907246823	{Group1=0.0016352753445726363, Group9=0.16975959021296189}	{Group1=0.034340782236025366, Group9=1.0}	[HRAS, JAK2, MTOR, MYC, PIK3CA, RAP1A]	[ADCY2, ADCY3, AKT1, APEX1, BRAF, CCND3, CCNE1, CDK2, CDK4, CDKN1B, CGA, CREB1, E2F1, EGR1, FOS, GNA12, GNA13, GNAI1, GNAI2, GNAI3, GNAO1, GNAQ, GNAS, GNB1, GNG2, HRAS, IGF1R, JAK1, JAK2, JUN, KCNIP3, MAP2K1, MAP2K3, MAP2K6, MAPK1, MAPK14, MAPK3, MTOR, MYC, MYL12B, PAX8, PDE4D, PDPK1, PIK3CA, PIK3R1, PIK3R2, PLCB1, PLD1, RAF1, RALGDS, RAP1A, RAP1B, RAP1GAP, RB1, RBL2, RPS6, RPS6KA1, RPS6KB1, SCRIB, SRC, STAT1, STAT3, TSHB, TSHR, TTF1, TTF2]	FALSE
WP:2034	WikiPathways_09.11.2015	Leptin signaling pathway	[-1]	[Group9]	4	5.3333335	0.017544488744230202	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[ESR1, HRAS, JAK2, MTOR]	[ACACA, ACACB, AKT1, BAD, BAX, BCL2L1, CCND1, CDC42, CFL2, CHUK, CISH, CREB1, EIF4E, EIF4EBP1, ELK1, ERBB2, ESR1, FOXO1, FYN, GRB2, GSK3A, GSK3B, HRAS, IKBKB, IKBKG, IL1B, IL1RN, IRS1, JAK1, JAK2, KHDRBS1, KPNA4, LEP, LEPR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MTOR, NCOA1, NFKB1, NOS3, PDE3B, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKAA1, PRKAA2, PTK2, PTPN1, PTPN11, RAC1, RAF1, REL, RELA, RHOA, ROCK1, ROCK2, RPS6, RPS6KA1, RPS6KB1, SH2B1, SHC1, SOCS2, SOCS3, SOCS7, SOS1, SP1, SRC, STAT1, STAT3, STAT5B]	FALSE
WP:2035	WikiPathways_09.11.2015	FSH signaling pathway	[-1]	[Group9]	1	3.7037036	0.3060039981134382	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[MTOR]	[AKT1, APPL1, AREG, BDNF, CGA, CREB1, CYP19A1, EIF4EBP1, FOXO1, FSHB, FSHR, GRK6, HIST3H3, MAPK1, MAPK14, MAPK3, MTOR, PRKACA, PRKCA, RAF1, RHEB, RPS6, RPS6KB1, RPS6KB2, SGK1, SRC, TSC2]	FALSE
WP:2036	WikiPathways_09.11.2015	TWEAK Signaling Pathway	[-1]	[Group14]	1	2.3809524	0.43397556638774576	1.0	{Group14=0.10890294915089703}	{Group14=1.0}	[BIRC3]	[AKT1, AKT2, BIRC2, BIRC3, CASP3, CASP7, CASP8, CCL2, CCL5, CHUK, CTNNB1, FADD, GSK3B, HDAC1, IKBKB, IL6, JUN, MAP3K14, MAP3K7, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP9, NFKB1, NFKB2, NFKBIA, NFKBIB, RAC1, RAF1, RELA, RELB, RIPK1, TNF, TNFRSF12A, TNFSF12, TRAF1, TRAF2, TRAF3, TRAF5, TRIM63]	FALSE
WP:2038	WikiPathways_09.11.2015	Regulation of Microtubule Cytoskeleton	[-1]	[Group9]	2	4.347826	0.12585482902093814	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[ABL1, PIK3CA]	[ABL1, AKT1, APC, AURKB, CAMK4, CDC42, CDK1, CFL2, CLASP1, CLIP1, DIAPH1, DPYSL2, DVL1, EPHB2, F2RL2, GNAQ, GSK3B, KIF2C, LIMK1, MAP1B, MAPKAPK2, MAPRE1, MAPT, MARK1, MARK2, PAK1, PARD6A, PHLDB2, PIK3CA, PRKACA, PRKCA, PTEN, PTPRA, RAC1, RHO, ROCK1, SPRED1, SRC, STAT3, STMN1, TAOK1, TESK2, TIAM1, TPPP, TRIO, WNT3A]	FALSE
WP:2059	WikiPathways_09.11.2015	Alzheimers Disease	[-1]	[Group14, Group9]	1	0.84033614	1.0	1.0	{Group14=0.10890294915089703, Group9=0.16975959021296189}	{Group14=1.0, Group9=1.0}	[TP53]	[ADAM10, ADAM17, APAF1, APBB1, APH1A, APOE, APP, ATF6, ATP2A1, ATP2A2, ATP2A3, BACE1, BAD, BID, CACNA1C, CACNA1D, CACNA1F, CACNA1S, CALM1, CALM2, CALM3, CALML3, CALML5, CAPN1, CAPN2, CASP12, CASP3, CASP7, CASP8, CASP9, CDK5, CDK5R1, CHP1, CHP2, CYCS, EIF2AK3, ERN1, FADD, FAS, GAPDH, GNAQ, GRIN1, GRIN2A, GRIN2C, GRIN2D, GSK3B, HSD17B10, IDE, IL1B, ITPR1, ITPR2, ITPR3, LPL, LRP1, MAPK1, MAPK3, MAPT, MIR101-1, MIR10A, MIR124-1, MIR124-2, MIR124-3, MIR125A, MIR125B1, MIR1285-2, MIR129-1, MIR1307, MIR132, MIR134, MIR135A1, MIR135A2, MIR138-1, MIR139, MIR181A1, MIR181A2, MIR181B1, MIR181B2, MIR181D, MIR182, MIR184, MIR199B, MIR21, MIR218-1, MIR218-2, MIR219A2, MIR219B, MIR29B1, MIR3176, MIR326, MIR329-2, MIR33B, MIR431, MIR671, MIR708, MIR769, MIR9-2, MIR9-3, MIR95, MME, NAE1, NCSTN, NOS1, PLCB1, PLCB2, PLCB3, PLCB4, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, PSEN1, PSEN2, PSENEN, RYR3, SNCA, TNF, TNFRSF1A, TP53]	FALSE
WP:2064	WikiPathways_09.11.2015	Neural Crest Differentiation	[-1]	[Group1, Group18, Group7, Group9]	2	1.980198	0.39413773917063677	1.0	{Group1=0.0016352753445726363, Group18=0.11551959808162413, Group7=0.12765949138815413, Group9=0.16975959021296189}	{Group1=0.034340782236025366, Group18=1.0, Group7=1.0, Group9=1.0}	[MYC, NOTCH2]	[ASCL1, AXIN1, AXIN2, BMP4, BMP7, CDH1, CDH2, CDH6, CDH7, COL11A2, COL2A1, CTBP2, CTNNB1, DCT, DLL1, DLL3, DLL4, DLX5, DMBX1, DVL1, DVL2, DVL3, ETS1, FGF19, FGF2, FGF8, FGFR1, FGFR2, FGFR3, FOXD3, FZD3, GBX2, GFAP, GJB1, GSK3B, HAND1, HDAC1, HDAC10, HDAC11, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HES1, HES5, HEY2, HOXA1, HOXB1, ID1, ISL1, ITGB1, LHX1, LHX2, LHX5, MBP, MIA, MITF, MPZ, MSX1, MSX2, MYB, MYC, NEUROG1, NFKB1, NFKB2, NOTCH1, NOTCH2, NOTCH3, NOTCH4, OLIG1, OLIG2, OLIG3, PAX3, PAX7, PHOX2B, PMP22, PRTG, RBPJ, RHOB, SMAD1, SNAI1, SNAI2, SOX10, SOX5, SOX9, TBX6, TCF4, TCF7L1, TFAP2A, TFAP2B, TLX2, TWIST1, WNT1, WNT3A, WNT8A, ZIC1, ZIC5]	FALSE
WP:2112	WikiPathways_09.11.2015	IL17 signaling pathway	[-1]	[Group9]	1	3.2258065	0.34267781963837995	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[JAK2]	[AKT1, CEBPB, CEBPD, GSK3B, IKBKB, IKBKG, IL17A, IL17B, IL17C, IL17D, IL17F, IL17RA, IL17RB, IL17RC, IL17RD, IL17RE, IL25, JAK1, JAK2, MAP3K14, MAP3K7, MAPK1, MAPK3, NFKB1, NFKBIB, RELA, SP1, STAT3, TRAF3, TRAF3IP2, TRAF6]	FALSE
WP:2118	WikiPathways_09.11.2015	Arrhythmogenic Right Ventricular Cardiomyopathy	[-1]	[Group21]	1	1.3333334	1.0	1.0	{Group21=1.0}	{Group21=1.0}	[DAG1]	[ACTB, ACTG1, ACTN1, ACTN2, ACTN3, ACTN4, ATP2A2, CACNA1C, CACNA1D, CACNA1F, CACNA1S, CACNA2D1, CACNA2D2, CACNA2D3, CACNA2D4, CACNB1, CACNB2, CACNB3, CACNB4, CACNG1, CACNG2, CACNG3, CACNG4, CACNG5, CACNG6, CACNG7, CACNG8, CDH2, CTNNA1, CTNNA2, CTNNA3, CTNNB1, DAG1, DES, DMD, DSC2, DSG2, DSP, EMD, GJA1, ITGA1, ITGA10, ITGA11, ITGA2, ITGA2B, ITGA3, ITGA4, ITGA5, ITGA6, ITGA7, ITGA8, ITGA9, ITGAV, ITGB1, ITGB3, ITGB4, ITGB5, ITGB6, ITGB7, ITGB8, JUP, LAMA2, LEF1, LMNA, LOC100505984, PKP2, RYR2, SGCA, SGCB, SGCD, SGCG, SLC8A1, TCF7, TCF7L1, TCF7L2]	TRUE
WP:2203	WikiPathways_09.11.2015	TSLP Signaling Pathway	[-1]	[Group9]	4	8.510638	0.003402287189223413	0.3164127085977774	{Group9=0.16975959021296189}	{Group9=1.0}	[JAK2, MTOR, MYC, PIK3CA]	[AKT1, BTK, CCL11, CISH, CRLF2, CXCL8, EIF4EBP1, FES, FYN, GAB2, HCK, IL2RA, IL6, IL7R, JAK1, JAK2, LCK, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MTOR, MYC, NFKB1, NFKB2, NFKBIA, PI4K2A, PIK3CA, PTPN11, RELA, RELB, RPS6, SRC, STAT1, STAT3, STAT4, STAT5A, STAT5B, STAT6, TEC, TNFSF4, TSLP, YES1]	FALSE
WP:2249	WikiPathways_09.11.2015	Metastatic brain tumor	[-1]	[Group18, Group9]	3	21.428572	7.527302352519916E-4	0.07753121423095513	{Group18=0.11551959808162413, Group9=0.16975959021296189}	{Group18=1.0, Group9=1.0}	[CDK6, MYC, TP53]	[CDC42, CDK6, E2F3, MIR101-1, MIR148B, MIR29B1, MIR29B2, MIR34A, MIRLET7A2, MIRLET7B, MIRLET7F2, MYC, PIK3R1, TP53]	TRUE
WP:2261	WikiPathways_09.11.2015	Signaling Pathways in Glioblastoma	[-1]	[Group9]	10	12.048193	1.0348890427806025E-7	1.2729135226201411E-5	{Group9=0.16975959021296189}	{Group9=1.0}	[BRCA1, BRCA2, CDK6, FOXO3, HRAS, KRAS, NRAS, PDGFRB, PIK3CA, TP53]	[AKT1, AKT2, AKT3, ARAF, ATM, BRAF, BRCA1, BRCA2, CBL, CCND1, CCND2, CCNE1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CDKN2B, CDKN2C, E2F1, EGFR, EP300, ERBB2, ERBB3, ERRFI1, FGFR1, FGFR2, FOXO1, FOXO3, FOXO4, GAB1, GRB2, HRAS, IGF1R, IRS1, KRAS, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAPK1, MAPK3, MDM2, MDM4, MET, MIR21, MSH6, NF1, NRAS, PDGFRA, PDGFRB, PDPK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKCA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, RAF1, RB1, SPRY2, SRC, TP53, TSC1, TSC2]	TRUE
WP:2272	WikiPathways_09.11.2015	Pathogenic Escherichia coli infection	[-1]	[Group9]	1	1.8181819	0.5258769074008953	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[ABL1]	[ABL1, ACTB, ACTG1, ARHGEF2, ARPC1A, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, ARPC5L, CD14, CDC42, CDH1, CLDN1, CTNNB1, CTTN, EZR, FYN, HCLS1, ITGB1, KRT18, LY96, NCK1, NCK2, NCL, OCLN, PRKCA, RHOA, ROCK1, ROCK2, TLR4, TLR5, TUBA1A, TUBA1B, TUBA1C, TUBA3C, TUBA3D, TUBA3E, TUBA4A, TUBA8, TUBAL3, TUBB, TUBB1, TUBB2A, TUBB2B, TUBB3, TUBB4A, TUBB4B, TUBB6, TUBB8, WAS, WASL, YWHAQ, YWHAZ]	FALSE
WP:2289	WikiPathways_09.11.2015	Drug Induction of Bile Acid Pathway	[-1]	[Group12, Group13]	2	11.764706	0.021131684587119576	1.0	{Group12=0.27400092762286476, Group13=0.004806232766413852}	{Group12=1.0, Group13=0.09612465532827705}	[ABCC2, NR1I2]	[ABCB1, ABCB11, ABCC2, ABCC3, ABCC4, BAAT, CYP3A4, CYP7A1, NR1H4, NR1I2, NR1I3, SLC10A1, SLC51A, SLC51B, SLCO1B1, SULT2A1, VDR]	FALSE
WP:2290	WikiPathways_09.11.2015	RalA downstream regulated genes	[-1]	[Group9]	3	25.0	4.63761456201524E-4	0.04962247581356307	{Group9=0.16975959021296189}	{Group9=1.0}	[HRAS, KRAS, NRAS]	[CDC42, EXOC2, EXOC8, HRAS, KRAS, NRAS, RAC1, RAC2, RAC3, RALA, RALBP1, YBX3]	FALSE
WP:2324	WikiPathways_09.11.2015	AGE/RAGE pathway	[-1]	[Group9]	1	1.5151515	0.5920373788635647	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[JAK2]	[AGER, AKT1, ALPL, ATF2, CASP3, CASP8, CASP9, CDC42, CHUK, CYCS, DDOST, DIAPH1, EGFR, EZR, FOXO1, FOXO4, HIF1A, IKBKB, INHBB, INS, INSR, IRAK4, IRS1, JAK2, JUN, LGALS3, MAP2K1, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP13, MMP14, MMP2, MMP7, MMP9, MSN, MSR1, MYD88, NCF1, NFKB1, NFKBIA, NOS2, NOS3, PLA2G4A, PRKCA, PRKCB, PRKCD, PRKCZ, RAC1, RAF1, RELA, RHOA, ROCK1, SHC1, SMAD2, SMAD3, SOD1, SP1, SRC, STAT1, STAT3, STAT5A, STAT5B, TIRAP]	FALSE
WP:2332	WikiPathways_09.11.2015	Interleukin-11 Signaling Pathway	[-1]	[Group20, Group9]	3	6.818182	0.020586970863034133	1.0	{Group20=0.052843225842266715, Group9=0.16975959021296189}	{Group20=1.0, Group9=1.0}	[BCL2, HRAS, JAK2]	[AKT1, ATF1, BCL2, BGLAP, BIRC5, CHUK, CREB1, FES, FYN, GRB2, HRAS, IBSP, ICAM1, IKBKB, IL11, IL11RA, IL6ST, ITGA2, JAK1, JAK2, MAP2K1, MAP2K2, MAPK1, MAPK3, PDPK1, PIAS1, PIAS3, PIK3R1, PIK3R2, PPP2R4, PTPN11, RAF1, RELA, RPS6, RPS6KA1, RPS6KB1, RUNX2, SOCS3, SRC, STAT1, STAT3, TGFB1, TYK2, YES1]	FALSE
WP:2355	WikiPathways_09.11.2015	Corticotropin-releasing hormone	[-1]	[Group14, Group20]	2	2.173913	0.3505800811303517	1.0	{Group14=0.10890294915089703, Group20=0.052843225842266715}	{Group14=1.0, Group20=1.0}	[BCL2, PARP1]	[ACACA, ADRBK2, AKT1, ARRB1, ARRB2, BCL2, BRAF, CACNA1H, CAMK2A, CASP12, CASP3, CASP9, CREB1, CRH, CRHBP, CRHR1, CRHR2, CTNNB1, CXCL8, CYP11A1, CYP11B1, CYP21A2, ECE1, ELK1, ERN1, FOS, FOSB, FOSL1, FOSL2, GJA1, GNA11, GNAI1, GNAI2, GNAO1, GNAQ, GNAS, GNAZ, GNB1, GNB2, GNB3, GNB5, GRK6, GSK3B, HSD3B1, HSD3B2, HSP90AA1, IL18, IL2, IVL, JUNB, JUND, JUP, KRT1, KRT14, MAP2K1, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, NCOA2, NFKB1, NFKBIA, NOS3, NR4A1, NR4A2, PARP1, PLCG1, PLCG2, POMC, PRKAA2, PRKCA, PRKCB, PRKCD, PRKCI, PRKCQ, PTK2, RAF1, RAP1B, RAPGEF3, RELA, RHOA, SP1, STAR, SULT2A1, TBX19, TCF4, TFAP2A, TGFB1, TLR4, TRIM28]	FALSE
WP:2363	WikiPathways_09.11.2015	Gastric cancer network 2	[-1]	[Group9]	4	12.903226	7.046125798056031E-4	0.07327970829978273	{Group9=0.16975959021296189}	{Group9=1.0}	[CEBPZ, FANCI, MYC, TP53]	[AHCTF1, ATAD2, BRIX1, CACYBP, CD48, CEBPZ, CHTF18, CHTF8, COL9A1, COL9A3, CTNNB1, DSCC1, EGFR, FAM91A1, FANCI, LBR, LMNB2, MTDH, MYC, OTUD5, PLAC8, RAD17, RFC3, RFC4, RNF144B, S100A6, SNURF, TOP2A, TP53, UBE2C, UBE2T]	FALSE
